,0,1,2,3,4,5,6,7,8
0,2018-11-01,9.92,11.01,9.92,10.83,10.83,1265086,0.0000,1.0
1,2018-11-02,10.92,11.46,10.92,11.4,11.4,1032253,0.0000,1.0
2,2018-11-05,11.37,11.7,10.91,11.12,11.12,1062001,0.0000,1.0
3,2018-11-06,10.51,12.24,10.26,11.65,11.65,2145225,0.0000,1.0
4,2018-11-07,11.72,12.61,11.72,12.07,12.07,1531670,0.0000,1.0
5,2018-11-08,12.35,13.04,12.15,12.79,12.79,1815271,0.0000,1.0
6,2018-11-09,12.7,12.77,11.98,12.09,12.09,989392,0.0000,1.0
7,2018-11-12,12.0,12.66,11.55,12.17,12.17,1370431,0.0000,1.0
8,2018-11-13,12.21,12.44,11.75,11.79,11.79,662874,0.0000,1.0
9,2018-11-14,11.91,12.22,11.33,11.48,11.48,724609,0.0000,1.0
10,2018-11-15,11.42,12.16,11.37,12.03,12.03,722839,0.0000,1.0
11,2018-11-16,11.91,12.34,11.77,12.27,12.27,736263,0.0000,1.0
12,2018-11-19,12.22,12.22,11.13,11.53,11.53,842310,0.0000,1.0
13,2018-11-20,11.26,11.93,11.13,11.55,11.55,688060,0.0000,1.0
14,2018-11-21,11.61,12.01,11.45,11.96,11.96,457139,0.0000,1.0
15,2018-11-23,11.84,12.33,11.84,12.07,12.07,366438,0.0000,1.0
16,2018-11-26,12.25,12.49,11.74,12.2,12.2,489905,0.0000,1.0
17,2018-11-27,12.07,12.27,11.78,12.1,12.1,600995,0.0000,1.0
18,2018-11-28,12.24,12.29,11.86,12.22,12.22,657511,0.0000,1.0
19,2018-11-29,12.12,12.38,11.47,11.5,11.5,653437,0.0000,1.0
20,2018-11-30,11.31,11.53,10.65,11.3,11.3,1199905,0.0000,1.0
