,0,1,2,3,4,5,6,7,8
0,2018-11-01,20.6,20.69,20.38,20.69,20.2716599086522,27767,0.0000,1.0
1,2018-11-02,20.79,20.79,20.26,20.47,20.0561081841523,54363,0.0000,1.0
2,2018-11-05,20.55,20.55,20.3,20.49,20.0757037954705,35067,0.0000,1.0
3,2018-11-06,20.51,20.62,20.43,20.6,20.1834796577204,32424,0.0000,1.0
4,2018-11-07,20.84,21.21,20.81,21.21,20.7811458029248,67815,0.0000,1.0
5,2018-11-08,21.31,21.31,21.096,21.1,20.6733699406748,51505,0.0000,1.0
6,2018-11-09,20.91,21.0,20.7,20.9,20.4774138274931,29505,0.0000,1.0
7,2018-11-12,20.86,20.88,20.31,20.35,19.9385345162432,48416,0.0000,1.0
8,2018-11-13,20.35,20.55,20.294,20.3,19.8895454879478,31542,0.0000,1.0
9,2018-11-14,20.55,20.564,20.108,20.2,19.7915674313569,23249,0.0000,1.0
10,2018-11-15,20.14,20.428,19.945,20.42,20.0071191558569,52846,0.0000,1.0
11,2018-11-16,20.28,20.48,20.165,20.37,19.9581301275614,29851,0.0000,1.0
12,2018-11-19,20.27,20.282,19.792,19.86,19.458442038948,46394,0.0000,1.0
13,2018-11-20,19.44,19.68,19.3,19.44,19.0469342012663,66612,0.0000,1.0
14,2018-11-21,19.62,19.78,19.53,19.58,19.1841034804935,20920,0.0000,1.0
15,2018-11-23,19.49,19.53,19.33,19.35,18.9587539503345,9574,0.0000,1.0
16,2018-11-26,19.57,19.828,19.52,19.78,19.3800595936753,27482,0.0000,1.0
17,2018-11-27,19.74,19.849,19.69,19.83,19.4290486219707,11207,0.0000,1.0
18,2018-11-28,20.05,20.54,19.971,20.54,20.1246928237659,38399,0.0000,1.0
19,2018-11-29,20.25,20.54,20.25,20.46,20.0463103784932,28223,0.0000,1.0
20,2018-11-30,20.46,20.616,20.42,20.56,20.1442884350841,13065,0.0000,1.0
