,0,1,2,3,4,5,6,7,8
0,2018-11-01,63.58,64.24,61.5,63.42,63.42,76825,0.0000,1.0
1,2018-11-02,63.43,65.12,63.23,65.02,65.02,61645,0.0000,1.0
2,2018-11-05,65.17,65.63,63.68,65.19,65.19,96232,0.0000,1.0
3,2018-11-06,65.02,65.46,63.68,64.69,64.69,68098,0.0000,1.0
4,2018-11-07,64.84,66.86,64.15,66.67,66.67,54778,0.0000,1.0
5,2018-11-08,66.69,68.8399,65.225,66.63,66.63,123693,0.0000,1.0
6,2018-11-09,66.14,66.14,62.07,64.0,64.0,150326,0.0000,1.0
7,2018-11-12,63.42,63.42,58.29,58.96,58.96,155474,0.0000,1.0
8,2018-11-13,59.02,59.14,57.375,58.09,58.09,112402,0.0000,1.0
9,2018-11-14,58.19,58.91,56.97,58.01,58.01,109101,0.0000,1.0
10,2018-11-15,57.59,60.02,56.39,59.1,59.1,98538,0.0000,1.0
11,2018-11-16,58.66,59.87,52.7501,59.49,59.49,127827,0.0000,1.0
12,2018-11-19,58.87,58.93,55.55,56.83,56.83,103042,0.0000,1.0
13,2018-11-20,56.49,57.37,54.77,55.25,55.25,108850,0.0000,1.0
14,2018-11-21,55.3,57.32,55.25,56.53,56.53,45848,0.0000,1.0
15,2018-11-23,53.6,56.69,53.38,56.52,56.52,16474,0.0000,1.0
16,2018-11-26,57.08,57.64,55.27,57.4,57.4,85027,0.0000,1.0
17,2018-11-27,56.81,57.99,55.96,56.63,56.63,71836,0.0000,1.0
18,2018-11-28,56.8,60.71,56.8,60.06,60.06,130153,0.0000,1.0
19,2018-11-29,59.79,61.14,59.57,60.8,60.8,51877,0.0000,1.0
20,2018-11-30,60.44,61.12,58.81,60.59,60.59,100007,0.0000,1.0
