,0,1,2,3,4,5,6,7,8
0,2018-11-01,40.24,40.42,40.18,40.39,34.9034687806128,49606,0.0000,1.0
1,2018-11-02,40.71,40.74,40.22,40.39,34.9034687806128,805696,0.0000,1.0
2,2018-11-05,40.47,40.57,40.36,40.45,34.9553184495119,149111,0.0000,1.0
3,2018-11-06,40.48,40.66,40.43,40.66,35.1367922906589,77338,0.0000,1.0
4,2018-11-07,41.0,41.17,40.87,41.14,35.5515896418522,37647,0.0000,1.0
5,2018-11-08,40.98,41.04,40.71,40.74,35.2059251825245,120274,0.0000,1.0
6,2018-11-09,40.5,40.56,40.34,40.47,34.9726016724783,111644,0.0000,1.0
7,2018-11-12,40.26,40.27,39.83,39.87,34.4541049834868,813726,0.0000,1.0
8,2018-11-13,39.96,40.33,39.9,40.03,34.5923707672179,479458,0.0000,1.0
9,2018-11-14,40.36,40.36,39.86,40.11,34.6615036590834,74059,0.0000,1.0
10,2018-11-15,39.74,40.26,39.74,40.18,34.7219949394657,1181385,0.0000,1.0
11,2018-11-16,39.96,40.31,39.96,40.24,34.7738446083649,113845,0.0000,1.0
12,2018-11-19,40.19,40.22,39.83,39.93,34.5059546523859,77153,0.0000,1.0
13,2018-11-20,39.49,39.61,39.2,39.3,33.9615331289448,1710853,0.0000,1.0
14,2018-11-21,39.67,40.02,39.67,39.82,34.4108969260708,214925,0.0000,1.0
15,2018-11-23,39.37,39.53,39.37,39.42,34.0652324667431,555585,0.0000,1.0
16,2018-11-26,39.93,40.16,39.88,40.08,34.6355788246338,147123,0.0000,1.0
17,2018-11-27,39.82,39.92,39.75,39.88,34.46274659497,77282,0.0000,1.0
18,2018-11-28,39.95,40.41,39.7,40.41,34.9207520035791,197026,0.0000,1.0
19,2018-11-29,40.09,40.28,39.98,40.24,34.7738446083649,104756,0.0000,1.0
20,2018-11-30,39.9,39.99,39.8,39.96,34.5318794868355,84955,0.0000,1.0
