,0,1,2,3,4,5,6,7,8
0,2018-11-01,73.8,74.04,72.67,73.12,60.7249415833426,13843503,0.0000,1.0
1,2018-11-02,73.57,73.7,71.62,72.27,60.0190307471029,12898685,0.0000,1.0
2,2018-11-05,71.96,73.57,70.12,73.12,60.7249415833426,12330465,0.0000,1.0
3,2018-11-06,72.94,73.8,72.75,73.31,60.8827334173255,10246061,0.0000,1.0
4,2018-11-07,74.1,75.33,73.84,75.08,62.3526889233775,18670454,0.0000,1.0
5,2018-11-08,74.89,75.69,74.62,75.48,62.6848822580785,13010204,0.0000,1.0
6,2018-11-09,75.86,75.99,74.8,74.86,62.1699825892919,14656305,0.0000,1.0
7,2018-11-12,75.13,75.27,74.03,74.69,62.028800422044,14006700,0.0000,1.0
8,2018-11-13,75.22,75.27,74.01,74.61,61.9623617551038,15827652,0.0000,1.0
9,2018-11-14,74.95,74.96,73.68,74.09,61.5305104199925,9481140,0.0000,1.0
10,2018-11-15,73.5,74.87,73.13,74.84,62.1533729225569,11974403,0.0000,1.0
11,2018-11-16,74.74,76.25,74.55,76.06,63.1665625933949,13725173,0.0000,1.0
12,2018-11-19,76.22,76.61,75.59,76.35,63.4074027610531,16422353,0.0000,1.0
13,2018-11-20,76.01,76.36,74.65,74.78,62.1035439223517,13588213,0.0000,1.0
14,2018-11-21,74.92,75.07,74.18,74.79,62.1118487557192,9054477,0.0000,1.0
15,2018-11-23,74.13,75.3,74.01,74.67,62.0121907553089,3521792,0.0000,1.0
16,2018-11-26,74.99,75.75,74.79,75.44,62.6516629246084,10884607,0.0000,1.0
17,2018-11-27,75.07,76.52,75.07,76.34,63.3990979276856,14623737,0.0000,1.0
18,2018-11-28,76.8,77.36,76.27,77.23,64.1382280973953,12047786,0.0000,1.0
19,2018-11-29,77.19,78.48,77.11,77.91,64.702956766387,10905810,0.0000,1.0
20,2018-11-30,77.84,79.49,77.72,79.34,65.8905479379431,21355692,0.0000,1.0
