,0,1,2,3,4,5,6,7,8
0,2018-11-01,108.99,109.31,108.95,109.2,109.033911951283,288133,0.0000,1.0
1,2018-11-02,109.17,109.38,108.83,109.03,108.864170513263,459615,0.0000,1.0
2,2018-11-05,108.98,109.3,108.98,109.18,109.013942370339,296213,0.0000,1.0
3,2018-11-06,109.34,109.34,109.15,109.25,109.083835903641,141468,0.0000,1.0
4,2018-11-07,109.82,109.9,109.42,109.47,109.303501294019,169137,0.0000,1.0
5,2018-11-08,109.42,109.51,108.62,108.69,108.524687637224,207065,0.0000,1.0
6,2018-11-09,108.61,108.68,108.28,108.47,108.305022246846,204393,0.0000,1.0
7,2018-11-12,107.79,107.83,107.47,107.47,107.306543199673,213635,0.0000,1.0
8,2018-11-13,107.83,108.04,107.67,107.96,107.795797932788,473677,0.0000,1.0
9,2018-11-14,108.05,108.55,107.9,108.32,108.15525038977,891734,0.0000,1.0
10,2018-11-15,108.12,108.67,108.06,108.42,108.255098294488,494365,0.0000,1.0
11,2018-11-16,109.15,109.24,108.97,109.2,109.033911951283,306392,0.0000,1.0
12,2018-11-19,109.37,109.66,109.3,109.55,109.383379617793,291263,0.0000,1.0
13,2018-11-20,109.04,109.17,108.66,108.75,108.584596380055,346631,0.0000,1.0
14,2018-11-21,109.07,109.2,108.88,108.89,108.724383446659,244318,0.0000,1.0
15,2018-11-23,108.58,108.65,108.39,108.42,108.255098294488,215002,0.0000,1.0
16,2018-11-26,108.59,108.63,108.32,108.38,108.215159132601,157551,0.0000,1.0
17,2018-11-27,108.33,108.34,107.86,108.04,107.875676256562,224414,0.0000,1.0
18,2018-11-28,107.89,108.9,107.76,108.72,108.55464200864,771331,0.0000,1.0
19,2018-11-29,108.77,108.98,108.66,108.91,108.744353027602,346099,0.0000,1.0
20,2018-11-30,108.59,108.6,108.11,108.27,108.105326437412,280426,0.0000,1.0
