,0,1,2,3,4,5,6,7,8
0,2018-11-01,60.84,63.34,58.93,62.86,17.2707872130686,8856946,0.0000,1.0
1,2018-11-02,63.82,64.12,61.36,61.73,16.9603196732855,6845401,0.0000,1.0
2,2018-11-05,61.43,62.21,60.68,60.87,16.724034643008,3734574,0.0000,1.0
3,2018-11-06,60.93,62.5827,60.93,61.93,17.0152696803267,5377081,0.0000,1.0
4,2018-11-07,62.77,63.66,62.46,63.6,17.4741022391213,5663511,0.0000,1.0
5,2018-11-08,63.18,63.33,61.63,62.48,17.1663821996902,4846114,0.0000,1.0
6,2018-11-09,61.47,61.69,60.14,60.98,16.7542571468807,5132800,0.0000,1.0
7,2018-11-12,61.0,61.38,59.11,59.95,16.4712646106182,3759285,0.0000,1.0
8,2018-11-13,60.13,62.38,60.13,61.21,16.8174496549782,9730023,0.0000,1.0
9,2018-11-14,62.34,63.23,61.71,62.28,17.1114321926489,9356131,0.0000,1.0
10,2018-11-15,62.97,64.79,62.54,64.39,17.6911547669342,10395359,0.0000,1.0
11,2018-11-16,63.6,64.26,63.16,63.59,17.4713547387692,4806917,0.0000,1.0
12,2018-11-19,63.03,63.46,61.96,62.22,17.0949471905365,3693037,0.0000,1.0
13,2018-11-20,59.25,61.65,59.25,60.89,16.7295296437122,11318371,0.0000,1.0
14,2018-11-21,62.11,62.8901,61.87,62.15,17.0757146880721,4307240,0.0000,1.0
15,2018-11-23,61.31,62.77,61.31,62.4,17.1444021968737,2145656,0.0000,1.0
16,2018-11-26,63.5,64.71,63.21,64.37,17.6856597662301,6167810,0.0000,1.0
17,2018-11-27,63.79,65.1,63.6105,64.16,17.6279622588368,8310113,0.0000,1.0
18,2018-11-28,64.75,65.49,64.03,65.43,17.9768948035488,8833772,0.0000,1.0
19,2018-11-29,65.0,65.26,63.52,64.42,17.6993972679904,7597526,0.0000,1.0
20,2018-11-30,64.55,65.85,64.52,65.59,18.0208548091818,8624227,0.0000,1.0
