,0,1,2,3,4,5,6,7,8
0,2018-11-01,13.68,14.29,13.6612,13.83,13.83,408563,0.0000,1.0
1,2018-11-02,13.83,13.9,12.83,12.91,12.91,239617,0.0000,1.0
2,2018-11-05,12.88,12.93,12.36,12.91,12.91,226756,0.0000,1.0
3,2018-11-06,12.98,14.27,12.98,13.6,13.6,942840,0.0000,1.0
4,2018-11-07,13.75,13.84,13.06,13.71,13.71,312435,0.0000,1.0
5,2018-11-08,13.56,14.02,13.4588,13.79,13.79,159456,0.0000,1.0
6,2018-11-09,13.63,13.64,12.64,12.72,12.72,230626,0.0000,1.0
7,2018-11-12,12.59,13.29,12.59,12.99,12.99,231420,0.0000,1.0
8,2018-11-13,13.02,13.69,13.02,13.42,13.42,416996,0.0000,1.0
9,2018-11-14,13.59,13.71,12.92,13.07,13.07,550559,0.0000,1.0
10,2018-11-15,13.17,13.66,13.01,13.52,13.52,328697,0.0000,1.0
11,2018-11-16,13.42,13.5175,13.02,13.28,13.28,201676,0.0000,1.0
12,2018-11-19,13.14,13.49,12.76,12.97,12.97,286564,0.0000,1.0
13,2018-11-20,12.81,12.825,12.27,12.53,12.53,397066,0.0000,1.0
14,2018-11-21,12.675,12.675,12.3184,12.45,12.45,251853,0.0000,1.0
15,2018-11-23,12.47,12.6095,12.19,12.35,12.35,98337,0.0000,1.0
16,2018-11-26,12.44,12.92,12.4138,12.65,12.65,131219,0.0000,1.0
17,2018-11-27,12.52,12.86,12.3,12.39,12.39,172117,0.0000,1.0
18,2018-11-28,12.49,12.62,12.18,12.39,12.39,144660,0.0000,1.0
19,2018-11-29,12.25,12.48,11.8374,12.08,12.08,504784,0.0000,1.0
20,2018-11-30,12.07,12.23,11.84,12.03,12.03,297587,0.0000,1.0
