,0,1,2,3,4,5,6,7,8
0,2018-11-01,176.84,180.86,175.9,180.46,161.859760637796,5225343,0.0000,1.0
1,2018-11-02,182.47,183.01,177.39,179.93,161.384388404958,4730558,0.0000,1.0
2,2018-11-05,181.02,182.41,179.3,182.19,163.41144736008,3885319,0.0000,1.0
3,2018-11-06,181.93,182.65,180.05,182.01,163.250000186664,3339037,0.0000,1.0
4,2018-11-07,183.79,187.68,182.06,187.23,167.931968215752,4673834,0.0000,1.0
5,2018-11-08,187.13,188.69,185.72,188.0,168.62260334648,4054004,0.0000,1.0
6,2018-11-09,188.32,188.48,184.96,185.99,166.819776576658,4761172,0.0000,1.0
7,2018-11-12,185.23,186.95,179.02,179.43,160.935924034356,7590396,0.0000,1.0
8,2018-11-13,177.3,181.62,172.85,179.0,160.550244675638,14274029,0.0000,1.0
9,2018-11-14,182.61,182.9,179.15,179.9,161.357480542722,7561076,0.0000,1.0
10,2018-11-15,179.01,179.67,173.61,177.36,159.079281540062,8663136,0.0000,1.0
11,2018-11-16,173.99,177.61,173.51,177.02,158.774325768052,6834880,0.0000,1.0
12,2018-11-19,176.71,178.88,172.3,173.59,155.69786018572,6203443,0.0000,1.0
13,2018-11-20,169.25,172.0,167.0,169.05,151.625803700651,8661014,0.0000,1.0
14,2018-11-21,170.0,170.93,169.15,169.3,151.850035885952,5752238,0.0000,1.0
15,2018-11-23,169.39,170.33,168.47,168.85,151.44641795241,2710983,0.0000,1.0
16,2018-11-26,170.2,172.39,168.87,169.82,152.316438831379,6140476,0.0000,1.0
17,2018-11-27,169.11,173.38,168.82,173.22,155.365996551475,7084186,0.0000,1.0
18,2018-11-28,172.91,177.65,170.62,177.43,160.065903155387,7133627,1.0300,1.0
19,2018-11-29,176.8,177.27,174.92,175.66,158.469123306517,4329330,0.0000,1.0
20,2018-11-30,175.75,180.37,175.11,180.32,162.673074773034,8942386,0.0000,1.0
