,0,1,2,3,4,5,6,7,8
0,2018-11-01,0.1653,0.17,0.16,0.1646,9.87600000000001,945653,0.0000,1.0
1,2018-11-02,0.1734,0.174,0.161,0.1666,9.99600000000001,998291,0.0000,1.0
2,2018-11-05,0.1699,0.175,0.1608,0.175,10.5,1050602,0.0000,1.0
3,2018-11-06,0.1741,0.199,0.1741,0.18,10.8,2738297,0.0000,1.0
4,2018-11-07,0.1788,0.183,0.1666,0.1738,10.428,1180799,0.0000,1.0
5,2018-11-08,0.169,0.1701,0.1617,0.165,9.90000000000001,1100215,0.0000,1.0
6,2018-11-09,0.165,0.1698,0.158,0.164142,9.84852000000001,666738,0.0000,1.0
7,2018-11-12,0.1665,0.167,0.152,0.1522,9.13200000000001,985106,0.0000,1.0
8,2018-11-13,0.17,0.1775,0.161,0.176,10.56,1612129,0.0000,1.0
9,2018-11-14,0.173,0.195,0.17,0.1783,10.698,3840937,0.0000,1.0
10,2018-11-15,0.236,0.275,0.199,0.2,12.0,13203473,0.0000,1.0
11,2018-11-16,0.195,0.21,0.18,0.1979,11.874,3285014,0.0000,1.0
12,2018-11-19,0.19,0.19,0.1681,0.1795,10.77,1776285,0.0000,1.0
13,2018-11-20,0.175,0.1889,0.16,0.1765,10.59,1129176,0.0000,1.0
14,2018-11-21,0.165,0.1794,0.165,0.1755,10.53,841098,0.0000,1.0
15,2018-11-23,0.1746,0.185,0.17,0.1762,10.572,598796,0.0000,1.0
16,2018-11-26,0.1721,0.1987,0.1721,0.1917,11.502,1497549,0.0000,1.0
17,2018-11-27,0.2,0.205,0.19,0.197,11.82,1130666,0.0000,1.0
18,2018-11-28,0.207,0.24,0.2001,0.223,13.38,2617877,0.0000,1.0
19,2018-11-29,0.23,0.237,0.1801,0.2,12.0,2177015,0.0000,1.0
20,2018-11-30,0.21,0.22,0.2,0.2142,12.852,1168960,0.0000,1.0
