,0,1,2,3,4,5,6,7,8
0,2018-11-01,24.5,24.5,24.5,24.5,22.0377318739832,0,0.0633,1.0
1,2018-11-02,24.36,24.36,24.36,24.36,21.9118019775605,100,0.0000,1.0
2,2018-11-05,24.357,24.357,24.357,24.357,21.90910347978,600,0.0000,1.0
3,2018-11-06,24.32,24.32,24.32,24.32,21.875822007154,100,0.0000,1.0
4,2018-11-07,24.32,24.32,24.32,24.32,21.875822007154,100,0.0000,1.0
5,2018-11-08,24.32,24.32,24.32,24.32,21.875822007154,12,0.0000,1.0
6,2018-11-09,24.41,24.41,24.41,24.41,21.9567769405686,554,0.0000,1.0
7,2018-11-12,24.43,24.43,24.43,24.43,21.9747669257718,600,0.0000,1.0
8,2018-11-13,24.43,24.43,24.43,24.43,21.9747669257718,0,0.0000,1.0
9,2018-11-14,24.446,24.46,24.446,24.46,22.0017519035767,1400,0.0000,1.0
10,2018-11-15,24.46,24.46,24.46,24.46,22.0017519035767,700,0.0000,1.0
11,2018-11-16,24.46,24.46,24.46,24.46,22.0017519035767,28,0.0000,1.0
12,2018-11-19,24.46,24.46,24.46,24.46,22.0017519035767,0,0.0000,1.0
13,2018-11-20,24.619,24.619,24.619,24.619,22.1447722859426,196,0.0000,1.0
14,2018-11-21,24.619,24.619,24.619,24.619,22.1447722859426,0,0.0000,1.0
15,2018-11-23,24.62,24.62,24.62,24.62,22.1456717852027,111,0.0000,1.0
16,2018-11-26,24.64,24.64,24.64,24.64,22.163661770406,300,0.0000,1.0
17,2018-11-27,24.64,24.64,24.64,24.64,22.163661770406,96,0.0000,1.0
18,2018-11-28,24.64,24.64,24.64,24.64,22.163661770406,4,0.0000,1.0
19,2018-11-29,24.64,24.64,24.64,24.64,22.163661770406,11,0.0000,1.0
20,2018-11-30,24.64,24.64,24.64,24.64,22.163661770406,0,0.0000,1.0
