,0,1,2,3,4,5,6,7,8
0,2018-11-01,219.05,222.36,216.81,222.22,53.2815399430451,58323180,0.0000,1.0
1,2018-11-02,209.55,213.65,205.43,207.48,49.747340056624,91328654,0.0000,1.0
2,2018-11-05,204.3,204.39,198.17,201.59,48.3350987180202,66163669,0.0000,1.0
3,2018-11-06,201.92,204.72,201.69,203.77,48.8577958518328,31882881,0.0000,1.0
4,2018-11-07,205.97,210.06,204.13,209.95,50.3395702953934,33424434,0.0000,1.0
5,2018-11-08,209.98,210.12,206.75,208.49,50.1645386863644,25362636,0.7300,1.0
6,2018-11-09,205.55,206.01,202.25,204.47,49.1972911180436,34365750,0.0000,1.0
7,2018-11-12,199.0,199.85,193.79,194.17,46.7190199852816,51135518,0.0000,1.0
8,2018-11-13,191.63,197.18,191.45,192.23,46.2522388204701,46882936,0.0000,1.0
9,2018-11-14,193.9,194.48,185.93,186.8,44.9457327766937,60800957,0.0000,1.0
10,2018-11-15,188.39,191.97,186.9,191.41,46.0549395652405,46478801,0.0000,1.0
11,2018-11-16,190.5,194.97,189.46,193.53,46.5650303226634,36928253,0.0000,1.0
12,2018-11-19,190.0,190.7,184.99,185.86,44.7195604597231,41920872,0.0000,1.0
13,2018-11-20,178.37,181.47,175.51,176.98,42.5829538908953,67825247,0.0000,1.0
14,2018-11-21,179.73,180.27,176.55,176.78,42.5348321213271,31124210,0.0000,1.0
15,2018-11-23,174.94,176.595,172.1,172.29,41.4544983945212,23623972,0.0000,1.0
16,2018-11-26,174.24,174.95,170.26,174.62,42.0151170099906,44998520,0.0000,1.0
17,2018-11-27,171.51,174.77,170.88,174.24,41.923685647811,41387377,0.0000,1.0
18,2018-11-28,176.73,181.29,174.93,180.94,43.5357649283456,46062539,0.0000,1.0
19,2018-11-29,182.66,182.8,177.7,179.55,43.2013186298466,41769992,0.0000,1.0
20,2018-11-30,180.29,180.33,177.03,178.58,42.9679280474409,39531549,0.0000,1.0
