,0,1,2,3,4,5,6,7,8
0,2018-11-01,143.03,151.17,143.03,148.65,148.65,9253,0.0000,1.0
1,2018-11-02,148.58,153.95,147.72,151.85,151.85,3618,0.0000,1.0
2,2018-11-05,155.0,157.68,147.51,149.08,149.08,7167,0.0000,1.0
3,2018-11-06,148.26,152.5,144.11,149.78,149.78,7468,0.0000,1.0
4,2018-11-07,150.06,150.7,144.87,147.21,147.21,13820,0.0000,1.0
5,2018-11-08,147.0,151.86,147.0,150.88,150.88,5839,0.0000,1.0
6,2018-11-09,149.61,151.5,145.67,150.02,150.02,2133,0.0000,1.0
7,2018-11-12,149.79,154.36,144.6,145.9,145.9,2981,0.0000,1.0
8,2018-11-13,147.17,149.49,143.03,145.21,145.21,6899,0.0000,1.0
9,2018-11-14,145.92,149.7,138.54,143.1,143.1,9958,0.0000,1.0
10,2018-11-15,142.52,144.95,136.25,143.1,143.1,9317,0.0000,1.0
11,2018-11-16,141.38,144.0,137.98,140.2,140.2,7239,0.0000,1.0
12,2018-11-19,139.34,143.49,137.6,139.33,139.33,7493,0.0000,1.0
13,2018-11-20,137.25,137.63,135.05,137.19,137.19,17312,0.0000,1.0
14,2018-11-21,137.62,141.72,136.7,139.76,139.76,5300,0.0000,1.0
15,2018-11-23,140.39,143.63,137.63,141.03,141.03,2248,0.0000,1.0
16,2018-11-26,142.07,144.96,138.82,142.31,142.31,5469,0.0000,1.0
17,2018-11-27,143.75,143.75,138.25,141.89,141.89,5481,0.0000,1.0
18,2018-11-28,142.5,144.8,138.77,139.72,139.72,5455,0.0000,1.0
19,2018-11-29,139.3,143.75,139.0,143.25,143.25,6065,0.0000,1.0
20,2018-11-30,142.44,145.0,142.44,143.05,143.05,4498,0.0000,1.0
