,0,1,2,3,4,5,6,7,8
0,2018-11-01,88.81,89.83,88.18,89.59,80.4148000975447,9732424,0.0000,1.0
1,2018-11-02,89.88,89.95,88.98,89.81,80.6122691903169,11336013,0.0000,1.0
2,2018-11-05,89.89,91.44,89.82,91.2,81.859914821923,12270358,0.0000,1.0
3,2018-11-06,90.86,91.53,90.43,91.51,82.1381667253747,8857775,0.0000,1.0
4,2018-11-07,91.59,91.62,90.62,91.29,81.9406976326025,9019790,0.0000,1.0
5,2018-11-08,90.95,91.53,90.67,91.36,82.0035287075755,6614767,0.0000,1.0
6,2018-11-09,91.35,92.67,91.17,92.41,82.94599483217,10713622,0.0000,1.0
7,2018-11-12,92.21,93.45,91.75,92.7,83.2062949999151,12522113,0.0000,1.0
8,2018-11-13,91.97,93.57,91.59,93.47,83.8974368246178,13438750,0.0000,1.0
9,2018-11-14,93.42,93.9,92.99,93.49,83.9153885603243,11622993,0.0000,1.0
10,2018-11-15,93.33,93.9,92.72,93.83,84.2205680673359,12505987,0.0000,1.0
11,2018-11-16,93.82,94.81,93.67,93.82,84.2115921994826,13013482,0.0000,1.0
12,2018-11-19,93.72,94.19,92.91,93.29,83.7358712032587,9458329,0.0000,1.0
13,2018-11-20,93.24,93.79,91.86,92.1,82.6677429287183,12074435,0.0000,1.0
14,2018-11-21,91.66,92.37,91.24,91.41,82.0484080468419,8912177,0.0000,1.0
15,2018-11-23,91.25,91.99,90.63,91.54,82.1650943289345,4399630,0.0000,1.0
16,2018-11-26,91.15,92.4,91.15,91.94,82.5241290430658,8171444,0.0000,1.0
17,2018-11-27,91.93,92.86,91.85,92.72,83.2242467356217,9023638,0.0000,1.0
18,2018-11-28,92.63,93.22,92.21,93.01,83.4845469033668,8093706,0.0000,1.0
19,2018-11-29,92.86,93.3,92.66,92.82,83.3140054141545,6126911,0.0000,1.0
20,2018-11-30,93.18,94.65,92.75,94.51,84.830927081359,16291817,0.0000,1.0
