,0,1,2,3,4,5,6,7,8
0,2018-11-01,53.94,54.2,53.61,54.05,50.2147143650239,82777,0.0000,1.0
1,2018-11-02,54.6,54.6,53.6,53.86,50.0381964051839,45530,0.0000,1.0
2,2018-11-05,53.93,53.93,53.46,53.78,49.9638730536723,122174,0.0000,1.0
3,2018-11-06,53.77,54.19,53.61,54.05,50.2147143650239,20798,0.0000,1.0
4,2018-11-07,54.5,55.0,54.45,55.0,51.0973041642242,28998,0.0000,1.0
5,2018-11-08,54.83,54.83,54.18,54.5,50.6327832172767,56337,0.0000,1.0
6,2018-11-09,53.85,53.97,53.17,53.61,49.8059359317101,20988,0.0000,1.0
7,2018-11-12,53.43,53.43,52.7,52.74,48.9976694840215,456091,0.0000,1.0
8,2018-11-13,53.26,53.6,52.9,52.97,49.2113491196173,21178,0.0000,1.0
9,2018-11-14,53.53,53.72,53.07,53.41,49.6201275529311,13461,0.0000,1.0
10,2018-11-15,53.16,53.79,52.99,53.71,49.8988401210996,9760,0.0000,1.0
11,2018-11-16,53.39,53.67,53.1,53.55,49.7501934180764,12286,0.0000,1.0
12,2018-11-19,53.58,53.58,52.4,52.51,48.7839898484257,120057,0.0000,1.0
13,2018-11-20,51.61,52.19,51.43,51.76,48.0872084280044,19939,0.0000,1.0
14,2018-11-21,52.39,52.81,52.39,52.5,48.7746994294867,17409,0.0000,1.0
15,2018-11-23,52.18,52.26,51.98,51.98,48.2915976446613,4882,0.0000,1.0
16,2018-11-26,52.6,53.1,52.6,53.03,49.267091633251,23263,0.0000,1.0
17,2018-11-27,52.96,53.44,52.96,53.28,49.4993521067248,16737,0.0000,1.0
18,2018-11-28,53.69,54.46,53.25,54.46,50.5956215415209,39859,0.0000,1.0
19,2018-11-29,54.1,54.75,53.97,54.45,50.5863311225819,11795,0.0000,1.0
20,2018-11-30,54.47,54.63,54.23,54.61,50.7349778256051,13520,0.0000,1.0
