,0,1,2,3,4,5,6,7,8
0,2018-11-01,10.01,10.23,9.54,9.58,56.4828426523504,236367367,0.0000,1.0
1,2018-11-02,9.62,9.66,9.07,9.29,54.773028000035,263514635,0.0000,1.0
2,2018-11-05,9.39,9.53,9.27,9.28,54.7140688740931,124389024,0.0000,1.0
3,2018-11-06,9.36,9.54,9.36,9.42,55.5394966372799,112928202,0.0000,1.0
4,2018-11-07,9.45,9.46,9.14,9.2,54.2423958665578,124020667,0.0000,1.0
5,2018-11-08,9.14,9.34,9.05,9.1,53.6528046071387,161796786,0.0000,1.0
6,2018-11-09,8.79,8.96,8.15,8.58,50.5869300581594,273542260,0.0000,1.0
7,2018-11-12,8.42,8.45,7.72,7.99,47.1083416275866,245188891,0.0000,1.0
8,2018-11-13,8.02,9.05,7.97,8.61,50.7638074359851,205815973,0.0000,1.0
9,2018-11-14,8.76,8.85,8.19,8.32,49.0539927836697,170169781,0.0000,1.0
10,2018-11-15,8.24,8.6,8.06,8.17,48.169605894541,128474929,0.0000,1.0
11,2018-11-16,8.08,8.2,7.73,8.02,47.2852190054124,176608926,0.0000,1.0
12,2018-11-19,7.99,8.24,7.79,7.84,46.223954738458,148077303,0.0000,1.0
13,2018-11-20,7.67,7.86,7.53,7.65,45.1037313455617,143309529,0.0000,1.0
14,2018-11-21,7.79,7.93,7.73,7.81,46.0470773606322,84442845,0.0000,1.0
15,2018-11-23,7.78,7.86,7.55,7.57,44.6320583380264,43471127,0.0000,1.0
16,2018-11-26,7.61,7.74,7.26,7.58,44.6910174639683,158647765,0.0000,1.0
17,2018-11-27,7.49,7.63,7.37,7.44,43.8655897007815,110407012,0.0000,1.0
18,2018-11-28,7.39,7.77,7.37,7.74,45.6343634790389,124307224,0.0000,1.0
19,2018-11-29,7.65,8.0,7.49,7.94,46.8135459978771,123383251,0.0000,1.0
20,2018-11-30,7.66,7.68,7.4,7.5,44.219344456433,187082938,0.0000,1.0
