,0,1,2,3,4,5,6,7,8
0,2018-11-01,1.85,2.08,1.85,1.99,1.99,33318,0.0000,1.0
1,2018-11-02,2.0,2.12,2.0,2.09,2.09,20644,0.0000,1.0
2,2018-11-05,2.1,2.1,2.01,2.05,2.05,19895,0.0000,1.0
3,2018-11-06,1.96,2.0,1.94,1.96,1.96,11023,0.0000,1.0
4,2018-11-07,2.05,2.05,1.91,2.0,2.0,23190,0.0000,1.0
5,2018-11-08,1.96,1.98,1.88,1.98,1.98,12096,0.0000,1.0
6,2018-11-09,1.934,1.934,1.8,1.9,1.9,17835,0.0000,1.0
7,2018-11-12,1.96,1.99,1.8,1.81,1.81,28709,0.0000,1.0
8,2018-11-13,1.86,1.9163,1.76,1.82,1.82,20603,0.0000,1.0
9,2018-11-14,1.7,1.8499,1.69,1.7,1.7,18130,0.0000,1.0
10,2018-11-15,1.67,1.78,1.67,1.78,1.78,16293,0.0000,1.0
11,2018-11-16,1.72,1.94,1.69,1.69,1.69,21560,0.0000,1.0
12,2018-11-19,1.68,1.8534,1.68,1.69,1.69,14300,0.0000,1.0
13,2018-11-20,1.69,1.7989,1.52,1.52,1.52,45923,0.0000,1.0
14,2018-11-21,1.55,1.6499,1.51,1.63,1.63,24089,0.0000,1.0
15,2018-11-23,1.65,1.88,1.65,1.8,1.8,30886,0.0000,1.0
16,2018-11-26,1.8,1.8,1.66,1.66,1.66,17965,0.0000,1.0
17,2018-11-27,1.62,1.7937,1.6,1.62,1.62,30542,0.0000,1.0
18,2018-11-28,1.6738,1.6873,1.6,1.63,1.63,16131,0.0000,1.0
19,2018-11-29,1.66,1.69,1.61,1.69,1.69,31896,0.0000,1.0
20,2018-11-30,1.68,1.78,1.68,1.7,1.7,26739,0.0000,1.0
