,0,1,2,3,4,5,6,7,8
0,2018-11-01,16.86,16.9978,16.84,16.895,16.895,1724,0.0000,1.0
1,2018-11-02,17.0,17.41,17.0,17.3,17.3,6244,0.0000,1.0
2,2018-11-05,17.3,18.61,17.3,18.13,18.13,5898,0.0000,1.0
3,2018-11-06,19.16,20.0,18.49,19.75,19.75,37216,0.0000,1.0
4,2018-11-07,19.9,20.36,19.72,19.9,19.9,8683,0.0000,1.0
5,2018-11-08,20.1,20.5589,19.72,20.5025,20.5025,14653,0.0000,1.0
6,2018-11-09,20.7928,20.7928,19.9,20.2,20.2,13263,0.0000,1.0
7,2018-11-12,19.9,20.06,19.8,19.94,19.94,19743,0.0000,1.0
8,2018-11-13,18.11,18.7137,18.11,18.7137,18.7137,942,0.0000,1.0
9,2018-11-14,18.18,18.18,18.18,18.18,18.18,235,0.0000,1.0
10,2018-11-15,18.75,18.75,17.83,17.84,17.84,1508,0.0000,1.0
11,2018-11-16,18.05,18.52,17.99,18.2,18.2,1136,0.0000,1.0
12,2018-11-19,18.16,18.82,18.16,18.8,18.8,894,0.0000,1.0
13,2018-11-20,18.8,18.8,18.8,18.8,18.8,39,0.0000,1.0
14,2018-11-21,18.48,18.48,18.48,18.48,18.48,345,0.0000,1.0
15,2018-11-23,18.48,18.48,18.48,18.48,18.48,1,0.0000,1.0
16,2018-11-26,18.48,18.48,18.48,18.48,18.48,138,0.0000,1.0
17,2018-11-27,18.4,18.4,18.0501,18.0501,18.0501,303,0.0000,1.0
18,2018-11-28,18.0501,18.0501,18.0501,18.0501,18.0501,19,0.0000,1.0
19,2018-11-29,18.0,18.07,17.799,17.866,17.866,1028,0.0000,1.0
20,2018-11-30,17.75,18.49,17.75,17.76,17.76,2668,0.0000,1.0
