,0,1,2,3,4,5,6,7,8
0,2018-11-01,1.03,1.06,0.972,1.06,15.9,132356,0.0000,1.0
1,2018-11-02,1.05,1.1,1.045,1.09,16.35,104813,0.0000,1.0
2,2018-11-05,1.1,1.12,1.02,1.09,16.35,183673,0.0000,1.0
3,2018-11-06,1.0,1.15,1.0,1.09,16.35,154565,0.0000,1.0
4,2018-11-07,1.11,1.12,1.06,1.12,16.8,118490,0.0000,1.0
5,2018-11-08,1.13,1.13,1.02,1.1,16.5,24031,0.0000,1.0
6,2018-11-09,1.1,1.12,1.05,1.08,16.2,36423,0.0000,1.0
7,2018-11-12,1.08,1.1,0.98,1.0,15.0,102428,0.0000,1.0
8,2018-11-13,1.01,1.0449,0.99,1.02,15.3,34567,0.0000,1.0
9,2018-11-14,1.01,1.03,0.98,1.0,15.0,67641,0.0000,1.0
10,2018-11-15,0.9858,1.0,0.9733,1.0,15.0,7394,0.0000,1.0
11,2018-11-16,1.02,1.03,1.01,1.01,15.15,14280,0.0000,1.0
12,2018-11-19,1.02,1.05,1.01,1.05,15.75,21503,0.0000,1.0
13,2018-11-20,1.02,1.041,0.98,0.998,14.97,31958,0.0000,1.0
14,2018-11-21,1.0,1.0,0.98,1.0,15.0,26554,0.0000,1.0
15,2018-11-23,0.9894,1.0,0.9795,1.0,15.0,11343,0.0000,1.0
16,2018-11-26,1.0,1.02,0.98,0.98,14.7,34363,0.0000,1.0
17,2018-11-27,1.02,1.04,0.9717,1.01,15.15,135749,0.0000,1.0
18,2018-11-28,0.98,1.04,0.98,1.0,15.0,101799,0.0000,1.0
19,2018-11-29,0.99,1.0,0.98,0.99,14.85,63472,0.0000,1.0
20,2018-11-30,0.981,1.04,0.97,1.02,15.3,66164,0.0000,1.0
