,0,1,2,3,4,5,6,7,8
0,2018-11-01,41.01,41.01,41.01,41.01,13.67,42,0.0000,1.0
1,2018-11-02,43.36,43.41,43.24,43.26,14.42,725,0.0000,1.0
2,2018-11-05,42.57,42.57,42.57,42.57,14.19,199,0.0000,1.0
3,2018-11-06,42.57,42.57,42.57,42.57,14.19,8,0.0000,1.0
4,2018-11-07,42.57,42.57,42.57,42.57,14.19,0,0.0000,1.0
5,2018-11-08,42.276,42.276,42.155,42.155,14.0516666666667,1100,0.0000,1.0
6,2018-11-09,41.64,41.64,41.4,41.46,13.82,2685,0.0000,1.0
7,2018-11-12,41.48,41.52,41.46,41.46,13.82,748,0.0000,1.0
8,2018-11-13,41.415,41.415,41.415,41.415,13.805,462,0.0000,1.0
9,2018-11-14,41.82,42.02,41.82,42.02,14.0066666666667,732,0.0000,1.0
10,2018-11-15,42.544,42.544,42.544,42.544,14.1813333333333,214,0.0000,1.0
11,2018-11-16,42.55,42.9,42.52,42.9,14.3,7305,0.0000,1.0
12,2018-11-19,43.07,43.18,42.83,43.18,14.3933333333333,1044,0.0000,1.0
13,2018-11-20,43.299,43.299,42.42,42.5,14.1666666666667,1594,0.0000,1.0
14,2018-11-21,43.05,43.15,43.01,43.01,14.3366666666667,2964,0.0000,1.0
15,2018-11-23,43.01,43.01,43.01,43.01,14.3366666666667,2964,0.0000,1.0
16,2018-11-26,42.645,42.92,42.62,42.62,14.2066666666667,1366,0.0000,1.0
17,2018-11-27,42.268,42.268,41.95,42.03,14.01,600,0.0000,1.0
18,2018-11-28,42.68,42.74,42.68,42.74,14.2466666666667,303,0.0000,1.0
19,2018-11-29,43.0,43.1,42.85,42.85,14.2833333333333,948,0.0000,1.0
20,2018-11-30,42.81,42.92,42.81,42.92,14.3066666666667,258,0.0000,1.0
