,0,1,2,3,4,5,6,7,8
0,2018-11-01,30.57,31.49,30.5,31.48,29.584646046674,409780,0.0000,1.0
1,2018-11-02,31.88,32.27,31.68,31.88,29.9605627689951,204937,0.0000,1.0
2,2018-11-05,31.77,31.98,31.7,31.83,29.913573178705,595097,0.0000,1.0
3,2018-11-06,31.78,32.13,31.78,32.11,30.1767148843298,120212,0.0000,1.0
4,2018-11-07,32.29,32.45,32.15,32.44,30.4868461802447,141199,0.0000,1.0
5,2018-11-08,32.16,32.24,31.91,32.07,30.1391232120976,285807,0.0000,1.0
6,2018-11-09,31.73,31.77,31.46,31.72,29.8101960800666,248053,0.0000,1.0
7,2018-11-12,31.64,31.82,30.92,30.95,29.0865563895984,607405,0.0000,1.0
8,2018-11-13,31.04,31.41,30.92,31.04,29.1711376521207,103291,0.0000,1.0
9,2018-11-14,31.23,31.42,31.01,31.19,29.3121064229911,97283,0.0000,1.0
10,2018-11-15,31.11,31.85,31.05,31.74,29.8289919161827,139306,0.0000,1.0
11,2018-11-16,31.49,31.76,31.45,31.68,29.7726044078345,119934,0.0000,1.0
12,2018-11-19,31.75,31.95,31.41,31.46,29.5658502105579,162860,0.0000,1.0
13,2018-11-20,30.9,31.0,30.4,30.41,28.5790688144649,394953,0.0000,1.0
14,2018-11-21,30.51,30.81,30.41,30.57,28.7294355033934,550293,0.0000,1.0
15,2018-11-23,30.15,30.53,30.03,30.3,28.4756917158266,63471,0.0000,1.0
16,2018-11-26,30.53,30.79,30.43,30.74,28.8892001103798,100414,0.0000,1.0
17,2018-11-27,30.7,30.9,30.57,30.71,28.8610063562058,87759,0.0000,1.0
18,2018-11-28,30.97,31.48,30.68,31.48,29.584646046674,107848,0.0000,1.0
19,2018-11-29,31.3,31.55,31.1,31.36,29.4718710299776,118052,0.0000,1.0
20,2018-11-30,31.24,31.47,31.21,31.39,29.5000647841517,163527,0.0000,1.0
