,0,1,2,3,4,5,6,7,8
0,2018-11-01,5.95,6.48,5.84,6.27,6.27,380524,0.0000,1.0
1,2018-11-02,6.29,6.31,6.08,6.2,6.2,101697,0.0000,1.0
2,2018-11-05,6.12,6.25,6.0,6.05,6.05,135712,0.0000,1.0
3,2018-11-06,6.02,6.16,5.94,6.06,6.06,107512,0.0000,1.0
4,2018-11-07,6.11,6.25,5.98,6.13,6.13,446265,0.0000,1.0
5,2018-11-08,6.3,6.4,6.1,6.2,6.2,775058,0.0000,1.0
6,2018-11-09,6.17,6.21,6.1,6.17,6.17,266819,0.0000,1.0
7,2018-11-12,6.14,6.15,5.8,5.93,5.93,524546,0.0000,1.0
8,2018-11-13,5.85,5.96,5.85,5.91,5.91,245731,0.0000,1.0
9,2018-11-14,5.96,5.99,5.75,5.87,5.87,402870,0.0000,1.0
10,2018-11-15,5.86,5.97,5.7301,5.89,5.89,242420,0.0000,1.0
11,2018-11-16,5.9,6.09,5.79,6.03,6.03,350494,0.0000,1.0
12,2018-11-19,6.0,6.42,6.0,6.29,6.29,1596691,0.0000,1.0
13,2018-11-20,6.34,6.41,6.18,6.35,6.35,313169,0.0000,1.0
14,2018-11-21,6.35,6.41,6.17,6.3,6.3,189577,0.0000,1.0
15,2018-11-23,6.23,6.3,6.06,6.08,6.08,88590,0.0000,1.0
16,2018-11-26,6.11,6.22,6.01,6.01,6.01,185091,0.0000,1.0
17,2018-11-27,5.98,6.04,5.98,5.98,5.98,83891,0.0000,1.0
18,2018-11-28,6.0,6.105,5.98,6.04,6.04,193954,0.0000,1.0
19,2018-11-29,6.04,6.06,5.98,6.04,6.04,188873,0.0000,1.0
20,2018-11-30,6.0,6.23,5.98,6.2,6.2,269863,0.0000,1.0
