,0,1,2,3,4,5,6,7,8
0,2018-11-01,71.92,73.48,71.74,73.25,70.9526602836517,42260,0.0000,1.0
1,2018-11-02,73.97,73.97,73.0,73.41,71.1076422037252,8931,0.0000,1.0
2,2018-11-05,73.58,73.59,72.83,73.49,71.185133163762,84387,0.0000,1.0
3,2018-11-06,73.14,73.81,73.14,73.71,71.398233303863,9126,0.0000,1.0
4,2018-11-07,74.1,75.68,74.1,75.65,73.2773890847543,26952,0.0000,1.0
5,2018-11-08,75.6,76.46,75.16,76.46,74.0619850551264,32658,0.0000,1.0
6,2018-11-09,75.78,75.83,74.65,75.42,73.0546025746486,18274,0.0000,1.0
7,2018-11-12,75.1,75.43,74.63,74.7,72.3571839343178,30784,0.0000,1.0
8,2018-11-13,74.89,74.89,72.82,73.09,70.7976783635782,30298,0.0000,1.0
9,2018-11-14,73.62,73.94,72.11,72.61,70.3327326033577,76638,0.0000,1.0
10,2018-11-15,72.53,72.97,71.36,72.89,70.6039509634863,22442,0.0000,1.0
11,2018-11-16,72.77,73.04,72.16,72.87,70.5845782234771,29088,0.0000,1.0
12,2018-11-19,73.63,73.63,71.27,71.27,69.0347590227421,18774,0.0000,1.0
13,2018-11-20,71.01,71.04,69.72,70.11,67.9111401022092,14039,0.0000,1.0
14,2018-11-21,70.28,71.19,70.25,70.67,68.4535768224664,18053,0.0000,1.0
15,2018-11-23,70.77,71.44,70.22,71.22,68.9863271727191,7175,0.0000,1.0
16,2018-11-26,71.74,72.4,71.45,71.85,69.5965684830085,30928,0.0000,1.0
17,2018-11-27,71.64,72.51,71.64,72.51,70.2358689033117,16326,0.0000,1.0
18,2018-11-28,73.16,74.72,73.04,74.72,72.376556674327,75325,0.0000,1.0
19,2018-11-29,75.14,75.3,74.33,75.21,72.8511888045521,33115,0.0000,1.0
20,2018-11-30,75.38,75.54,74.67,75.21,72.8511888045521,34644,0.0000,1.0
