,0,1,2,3,4,5,6,7,8
0,2018-11-01,32.59,32.59,32.59,32.59,29.7381657931711,200,0.0000,1.0
1,2018-11-02,32.59,32.59,32.59,32.59,29.7381657931711,0,0.0000,1.0
2,2018-11-05,32.59,32.59,32.59,32.59,29.7381657931711,30,0.0000,1.0
3,2018-11-06,33.26,33.26,33.26,33.26,30.3495364922022,193,0.0000,1.0
4,2018-11-07,33.26,33.26,33.26,33.26,30.3495364922022,0,0.0000,1.0
5,2018-11-08,33.26,33.26,33.26,33.26,30.3495364922022,25,0.0000,1.0
6,2018-11-09,33.26,33.26,33.26,33.26,30.3495364922022,1,0.0000,1.0
7,2018-11-12,33.26,33.26,33.26,33.26,30.3495364922022,0,0.0000,1.0
8,2018-11-13,33.42,33.93,33.42,33.44,30.513785336718,389,0.0000,1.0
9,2018-11-14,33.83,33.83,33.83,33.83,30.869657833169,339,0.0000,1.0
10,2018-11-15,33.82,33.82,33.82,33.82,30.8605328973626,150,0.0000,1.0
11,2018-11-16,33.82,33.82,33.82,33.82,30.8605328973626,30,0.0000,1.0
12,2018-11-19,34.34,34.34,34.34,34.34,31.3350295592972,251,0.0000,1.0
13,2018-11-20,34.34,34.34,34.34,34.34,31.3350295592972,7,0.0000,1.0
14,2018-11-21,34.21,34.21,34.21,34.21,31.2164053938135,248,0.0000,1.0
15,2018-11-23,34.21,34.21,34.21,34.21,31.2164053938135,248,0.0000,1.0
16,2018-11-26,34.21,34.21,34.21,34.21,31.2164053938135,10,0.0000,1.0
17,2018-11-27,34.27,34.27,34.27,34.27,31.2711550086521,200,0.0000,1.0
18,2018-11-28,34.39,34.39,34.39,34.39,31.3806542383294,302,0.0000,1.0
19,2018-11-29,35.11,35.44,35.11,35.44,32.338772498005,220,0.0000,1.0
20,2018-11-30,35.44,35.44,35.44,35.44,32.338772498005,45,0.0000,1.0
