,0,1,2,3,4,5,6,7,8
0,2018-11-01,11.62,12.26,11.61,12.24,11.2162789217935,3252450,0.0000,1.0
1,2018-11-02,12.31,12.43,11.87,12.15,11.1338062826626,2277595,0.0000,1.0
2,2018-11-05,12.18,12.4,12.14,12.18,11.1612971623729,1541867,0.0000,1.0
3,2018-11-06,12.22,12.41,12.12,12.4,11.362896946915,1096325,0.0000,1.0
4,2018-11-07,12.4,12.6,12.25,12.53,11.4820240923262,2463450,0.0000,1.0
5,2018-11-08,12.9,13.0,12.22,12.52,11.4728604657561,3297065,0.0000,1.0
6,2018-11-09,12.54,12.81,12.29,12.44,11.3995514531953,4460707,0.0000,1.0
7,2018-11-12,12.5,12.79,12.42,12.56,11.5095149720364,4320545,0.0000,1.0
8,2018-11-13,12.58,12.91,12.49,12.84,11.766096515999,3481896,0.0000,1.0
9,2018-11-14,12.97,13.12,12.7,12.72,11.6561329971579,2181929,0.0000,1.0
10,2018-11-15,12.63,12.71,12.3,12.7,11.6378057440177,2090781,0.0000,1.0
11,2018-11-16,12.64,12.9,12.64,12.83,11.756932889429,2110437,0.0000,1.0
12,2018-11-19,12.8,12.93,12.57,12.62,11.564496731457,1965251,0.0000,1.0
13,2018-11-20,12.47,12.61,12.02,12.12,11.1063154029524,1824049,0.0000,1.0
14,2018-11-21,12.15,12.57,12.13,12.48,11.4362059594757,1732027,0.0000,1.0
15,2018-11-23,12.35,12.81,12.35,12.63,11.5736603580271,859087,0.0000,1.0
16,2018-11-26,12.8,12.99,12.7,12.88,11.8027510222794,2167450,0.0000,1.0
17,2018-11-27,12.86,13.14,12.86,13.1,12.0043508068215,2432457,0.0000,1.0
18,2018-11-28,13.21,13.5,13.09,13.49,12.3617322430551,2632202,0.0000,1.0
19,2018-11-29,13.36,13.59,13.34,13.53,12.3983867493354,1408866,0.0000,1.0
20,2018-11-30,13.5,13.55,13.09,13.29,12.1784597116532,2727403,0.0000,1.0
