,0,1,2,3,4,5,6,7,8
0,2018-11-01,0.84,0.84,0.82,0.84,0.84,20567,0.0000,1.0
1,2018-11-02,0.88,0.88,0.8102,0.83,0.83,10957,0.0000,1.0
2,2018-11-05,0.83,0.8715,0.81,0.81,0.81,113102,0.0000,1.0
3,2018-11-06,0.88,0.88,0.816752,0.8739,0.8739,1847,0.0000,1.0
4,2018-11-07,0.87,0.87,0.8221,0.8554,0.8554,9190,0.0000,1.0
5,2018-11-08,0.88,0.88,0.8202,0.8799,0.8799,51156,0.0000,1.0
6,2018-11-09,0.871348,0.8798,0.85,0.8798,0.8798,20798,0.0000,1.0
7,2018-11-12,0.88,0.9299,0.856,0.88,0.88,5286,0.0000,1.0
8,2018-11-13,0.95,0.95,0.86,0.9,0.9,7074,0.0000,1.0
9,2018-11-14,0.84,0.9497,0.84,0.88,0.88,12759,0.0000,1.0
10,2018-11-15,0.844,0.9299,0.844,0.9299,0.9299,11993,0.0000,1.0
11,2018-11-16,0.87,0.92,0.87,0.9055,0.9055,940,0.0000,1.0
12,2018-11-19,0.87,0.88,0.87,0.88,0.88,5785,0.0000,1.0
13,2018-11-20,0.8401,0.88,0.8401,0.88,0.88,19684,0.0000,1.0
14,2018-11-21,0.86,0.89,0.86,0.8801,0.8801,2158,0.0000,1.0
15,2018-11-23,0.8501,0.8501,0.8501,0.8501,0.8501,227,0.0000,1.0
16,2018-11-26,0.88,0.93,0.88,0.9,0.9,33081,0.0000,1.0
17,2018-11-27,0.87,0.89,0.8443,0.88,0.88,32730,0.0000,1.0
18,2018-11-28,0.9,0.9198,0.8533,0.89,0.89,7052,0.0000,1.0
19,2018-11-29,0.92,0.92,0.8541,0.9,0.9,11041,0.0000,1.0
20,2018-11-30,0.92,0.92,0.8615,0.8649,0.8649,4614,0.0000,1.0
