,0,1,2,3,4,5,6,7,8
0,2018-11-01,99.96,101.17,99.72,100.58,93.0678341338343,7735073,0.0000,1.0
1,2018-11-02,100.88,101.57,100.31,101.34,93.7710709000077,7303209,0.0000,1.0
2,2018-11-05,101.19,103.17,100.63,102.91,95.2238100090762,7616825,0.0000,1.0
3,2018-11-06,102.54,103.44,102.05,103.33,95.6124408535405,6368692,0.0000,1.0
4,2018-11-07,103.66,104.47,103.05,104.32,96.5284992726347,8672606,0.0000,1.0
5,2018-11-08,104.33,105.26,104.03,104.88,97.0466737319203,5961422,0.0000,1.0
6,2018-11-09,105.0,105.9,104.81,105.56,97.6758855753385,8450355,0.0000,1.0
7,2018-11-12,105.5,106.21,103.65,103.87,96.1121090821373,8943081,0.0000,1.0
8,2018-11-13,103.67,104.15,102.54,102.94,95.2515693551094,7956688,0.0000,1.0
9,2018-11-14,103.0,103.15,101.01,101.53,93.946880091551,10481867,0.0000,1.0
10,2018-11-15,102.32,102.8,98.62,99.54,92.1055101380182,16082589,0.0000,1.0
11,2018-11-16,98.82,99.42,96.92,97.69,90.3936837993068,14235231,0.0000,1.0
12,2018-11-19,97.94,98.25,96.43,96.78,89.5516503029676,9214374,0.0000,1.0
13,2018-11-20,94.98,95.2,93.6,94.16,87.1273340827385,12620558,0.0000,1.0
14,2018-11-21,94.36,94.92,93.31,94.17,87.1365871980829,9350945,0.0000,1.0
15,2018-11-23,94.13,95.55,94.13,95.1,87.9971269251108,4889960,0.0000,1.0
16,2018-11-26,95.69,96.07,94.74,95.15,88.0433925018327,10034600,0.0000,1.0
17,2018-11-27,94.99,95.54,94.41,95.04,87.9416082330445,9042279,0.0000,1.0
18,2018-11-28,95.45,97.62,95.05,97.46,90.1808621463859,10070783,0.0000,1.0
19,2018-11-29,97.02,97.83,96.74,97.29,90.0235591855313,6241336,0.0000,1.0
20,2018-11-30,97.4,98.43,97.07,97.65,90.3566713379292,10664031,0.0000,1.0
