,0,1,2,3,4,5,6,7,8
0,2018-11-01,1.74,2.01,1.74,1.93,9.65,465930,0.0000,1.0
1,2018-11-02,1.94,2.07,1.94,2.01,10.05,243652,0.0000,1.0
2,2018-11-05,2.06,2.06,1.9,1.95,9.75,167998,0.0000,1.0
3,2018-11-06,1.95,2.02,1.86,1.89,9.45,97021,0.0000,1.0
4,2018-11-07,1.97,1.98,1.9,1.93,9.65,64416,0.0000,1.0
5,2018-11-08,2.07,2.07,1.92,2.0,10.0,168408,0.0000,1.0
6,2018-11-09,2.03,2.03,1.87,1.91,9.55,99114,0.0000,1.0
7,2018-11-12,1.89,2.03,1.89,1.9,9.5,46341,0.0000,1.0
8,2018-11-13,1.92,1.98,1.9,1.91,9.55,131148,0.0000,1.0
9,2018-11-14,1.91,1.98,1.77,1.8,9.0,124685,0.0000,1.0
10,2018-11-15,1.87,1.96,1.84,1.85,9.25,112638,0.0000,1.0
11,2018-11-16,1.83,1.98,1.83,1.91,9.55,54727,0.0000,1.0
12,2018-11-19,1.97,1.98,1.86,1.89,9.45,64593,0.0000,1.0
13,2018-11-20,1.79,1.89,1.73,1.78,8.9,101208,0.0000,1.0
14,2018-11-21,1.8,1.88,1.78,1.83,9.15,35490,0.0000,1.0
15,2018-11-23,1.78,1.83,1.78,1.79,8.95,18662,0.0000,1.0
16,2018-11-26,1.78,1.79,1.75,1.75,8.75,34959,0.0000,1.0
17,2018-11-27,1.75,1.78,1.65,1.7,8.5,110155,0.0000,1.0
18,2018-11-28,1.63,1.71,1.6,1.65,8.25,82353,0.0000,1.0
19,2018-11-29,1.64,1.73,1.64,1.7,8.5,87347,0.0000,1.0
20,2018-11-30,1.7,1.73,1.68,1.69,8.45,31490,0.0000,1.0
