,0,1,2,3,4,5,6,7,8
0,2018-11-01,122.59,125.23,120.94,124.7,112.19724580289,10138880,0.0000,1.0
1,2018-11-02,127.05,128.3,124.26,125.79,113.177959499162,7683944,0.0000,1.0
2,2018-11-05,126.09,126.95,124.55,126.41,113.735796647501,4844204,0.0000,1.0
3,2018-11-06,126.4,129.5,126.31,129.33,116.363029668707,4728241,0.0000,1.0
4,2018-11-07,133.52,135.22,130.88,135.1,121.554514097598,7551915,0.0000,1.0
5,2018-11-08,133.83,134.7,130.9,131.39,118.216488580928,6269387,0.0000,1.0
6,2018-11-09,129.59,129.6,125.73,126.91,114.185665315515,7248374,0.0000,1.0
7,2018-11-12,127.18,128.41,124.59,125.0,112.467167003699,5870147,0.0000,1.0
8,2018-11-13,125.5,129.79,125.28,125.96,113.330914846287,5820210,0.0000,1.0
9,2018-11-14,127.27,129.0,123.73,125.1,112.557140737302,5516285,0.0000,1.0
10,2018-11-15,124.32,130.28,123.13,129.42,116.44400602895,5815233,0.0000,1.0
11,2018-11-16,128.79,131.92,128.05,129.96,116.929864190406,5957745,0.0000,1.0
12,2018-11-19,129.15,129.49,125.6,125.98,113.348909593008,5385634,0.0000,1.0
13,2018-11-20,123.85,123.97,121.23,122.27,110.010884076338,7746223,0.0000,1.0
14,2018-11-21,122.82,126.22,122.51,123.87,111.450463813985,4759707,0.0000,1.0
15,2018-11-23,121.96,124.05,121.57,122.32,110.05587094314,3130084,0.0000,1.0
16,2018-11-26,123.65,125.79,123.16,124.8,112.287219536493,4696631,0.0000,1.0
17,2018-11-27,124.0,124.6,122.39,124.6,112.107272069287,4049366,0.0000,1.0
18,2018-11-28,125.3,130.78,123.84,130.77,117.65865143259,5745197,0.0000,1.0
19,2018-11-29,130.8,130.91,127.59,130.23,117.172793271134,4999622,0.0000,1.0
20,2018-11-30,130.05,135.97,129.84,135.67,122.067364379135,8458179,0.0000,1.0
