,0,1,2,3,4,5,6,7,8
0,2020-02-03,130.55,132.22,130.45,131.0,125.600828954427,2721804,0.0000,1.0
1,2020-02-04,132.88,133.34,131.72,131.85,126.4157961652,2546960,0.0000,1.0
2,2020-02-05,133.43,133.8,131.29,133.6,128.093669834438,4083719,0.0000,1.0
3,2020-02-06,134.16,134.35,133.11,133.25,127.75809510059,1707611,0.0000,1.0
4,2020-02-07,132.57,132.75,131.34,131.82,126.387032616584,2885550,0.0000,1.0
5,2020-02-10,131.61,132.5,131.35,132.24,126.789722297201,1816474,0.0000,1.0
6,2020-02-11,133.03,133.65,132.32,132.63,127.163648429203,1733319,0.0000,1.0
7,2020-02-12,133.39,133.72,132.53,133.24,127.748507251052,1715433,0.0000,1.0
8,2020-02-13,133.15,134.67,133.06,134.46,128.91822489475,3178300,0.0000,1.0
9,2020-02-14,134.71,136.37,134.53,135.87,130.270111679679,2360319,0.0000,1.0
10,2020-02-18,135.87,136.75,134.94,135.6,130.011239742139,2428249,0.0000,1.0
11,2020-02-19,136.3,137.42,136.12,136.93,131.286423730761,1785047,0.0000,1.0
12,2020-02-20,136.41,138.04,134.9,136.58,130.950848996913,2541728,0.0000,1.0
13,2020-02-21,136.2,136.27,133.89,134.9,129.340090274444,3106090,0.0000,1.0
14,2020-02-24,129.43,130.96,127.23,128.19,122.906643234106,6326799,0.0000,1.0
15,2020-02-25,127.71,127.99,119.91,120.9,115.917100920536,7626456,0.0000,1.0
16,2020-02-26,121.27,122.43,118.47,118.5,113.616017031294,5268024,0.0000,1.0
17,2020-02-27,115.9,117.48,112.78,112.81,108.160530643884,8278261,0.0000,1.0
18,2020-02-28,109.05,111.03,107.0,109.93,105.399229976795,11362054,0.0000,1.0
