,0,1,2,3,4,5,6,7,8
0,2020-02-03,22.01,22.743,22.01,22.04,20.7585654534502,9628,0.0000,1.0
1,2020-02-04,22.4,22.8,22.14,22.14,20.8527513221138,15542,0.0000,1.0
2,2020-02-05,22.51,23.0,22.51,23.0,21.6627497926205,32767,0.0000,1.0
3,2020-02-06,23.34,23.375,23.1,23.11,21.7663542481504,15806,0.0000,1.0
4,2020-02-07,22.813,23.41,22.542,23.26,21.9076330511458,17456,0.0000,1.0
5,2020-02-10,23.39,23.9,23.35,23.86,22.4727482631272,19187,0.0000,1.0
6,2020-02-11,23.79,24.0,23.79,23.93,22.5386783711917,11221,0.0000,1.0
7,2020-02-12,24.19,24.22,23.6,23.74,22.3597252207309,16138,0.0000,1.0
8,2020-02-13,23.76,23.9,23.62,23.9,22.5104226105926,10352,0.0000,1.0
9,2020-02-14,23.89,23.89,23.07,23.07,21.728679900685,36975,0.0000,1.0
10,2020-02-18,23.18,23.55,22.7,22.81,21.4837966421597,12300,0.0000,1.0
11,2020-02-19,23.26,23.34,22.91,22.91,21.5779825108233,5958,0.0000,1.0
12,2020-02-20,22.7,23.06,22.5,22.5,21.1918204493027,17092,0.0000,1.0
13,2020-02-21,22.72,22.78,22.48,22.48,21.1729832755699,13504,0.0000,1.0
14,2020-02-24,22.0,22.64,22.0,22.41,21.1070531675054,11365,0.0000,1.0
15,2020-02-25,22.61,23.088,22.0,22.28,20.9846115382428,20035,0.0000,1.0
16,2020-02-26,22.42,22.885,22.42,22.56,21.2483319705008,10540,0.0000,1.0
17,2020-02-27,22.19,22.51,22.0,22.0,20.7208911059848,15776,0.0000,1.0
18,2020-02-28,21.99,21.99,21.18,21.36,20.118101546538,29346,0.0000,1.0
