,0,1,2,3,4,5,6,7,8
0,2020-02-03,30.199,30.37,30.153,30.153,28.3071257247901,8700,0.0000,1.0
1,2020-02-04,30.43,30.73,30.43,30.65,28.7737009075321,4143,0.0000,1.0
2,2020-02-05,30.9652,31.15,30.9652,31.15,29.2430924394658,2124,0.0000,1.0
3,2020-02-06,31.39,31.39,31.21,31.213,29.3022357724894,2980,0.0000,1.0
4,2020-02-07,31.23,31.23,31.01,31.09,29.1867654556338,17991,0.0000,1.0
5,2020-02-10,31.3,31.3,30.95,31.2,29.2900315926592,14186,0.0000,1.0
6,2020-02-11,31.11,31.405,31.11,31.405,29.4824821207519,4029,0.0000,1.0
7,2020-02-12,31.49,31.521,31.435,31.499,29.5707277287555,5600,0.0000,1.0
8,2020-02-13,31.44,32.43,31.38,31.4,29.4777882054326,18791,0.0000,1.0
9,2020-02-14,31.41,31.71,31.3,31.71,29.7688109552315,21680,0.0000,1.0
10,2020-02-18,31.41,31.41,31.11,31.18,29.2712559313818,10217,0.0000,1.0
11,2020-02-19,31.16,31.36,31.16,31.355,29.4355429675586,10940,0.0000,1.0
12,2020-02-20,31.27,31.39,31.11,31.278,29.3632566716408,7255,0.0000,1.0
13,2020-02-21,31.135,31.135,30.95,31.047,29.1463977838875,5900,0.0000,1.0
14,2020-02-24,30.05,30.23,29.89,29.925,28.0930831862284,16719,0.0000,1.0
15,2020-02-25,29.95,29.95,28.937,28.955,27.1824636142771,9800,0.0000,1.0
16,2020-02-26,29.01,29.38,28.804,28.855,27.0885853078904,17820,0.0000,1.0
17,2020-02-27,28.28,28.6,27.612,27.612,25.9216779595033,32085,0.0000,1.0
18,2020-02-28,26.75,27.319,26.6,27.13,25.4691845227193,90018,0.0000,1.0
