,0,1,2,3,4,5,6,7,8
0,2020-02-03,22.59,23.1198,22.2981,22.43,22.43,1368398,0.0000,1.0
1,2020-02-04,22.6,22.78,22.1,22.75,22.75,1398238,0.0000,1.0
2,2020-02-05,22.81,23.06,20.52,21.07,21.07,3250928,0.0000,1.0
3,2020-02-06,21.24,22.03,21.1,21.71,21.71,1069932,0.0000,1.0
4,2020-02-07,21.75,22.19,21.46,21.61,21.61,1259882,0.0000,1.0
5,2020-02-10,21.69,22.04,21.6,21.82,21.82,876708,0.0000,1.0
6,2020-02-11,21.8,22.3499,21.38,21.87,21.87,1071790,0.0000,1.0
7,2020-02-12,22.03,22.53,21.5,22.3,22.3,1555489,0.0000,1.0
8,2020-02-13,22.43,22.75,22.01,22.46,22.46,1500052,0.0000,1.0
9,2020-02-14,22.64,22.96,22.4,22.96,22.96,1452314,0.0000,1.0
10,2020-02-18,23.04,23.34,22.36,22.8,22.8,1583010,0.0000,1.0
11,2020-02-19,22.99,24.68,22.92,24.2,24.2,2278263,0.0000,1.0
12,2020-02-20,24.02,24.98,23.26,24.59,24.59,3540521,0.0000,1.0
13,2020-02-21,22.58,23.85,21.72,23.11,23.11,5899138,0.0000,1.0
14,2020-02-24,21.59,22.11,20.21,20.65,20.65,3243283,0.0000,1.0
15,2020-02-25,20.75,20.92,19.32,20.51,20.51,3571956,0.0000,1.0
16,2020-02-26,20.44,20.99,19.66,20.69,20.69,3034081,0.0000,1.0
17,2020-02-27,19.87,19.87,18.5,19.61,19.61,4099451,0.0000,1.0
18,2020-02-28,18.78,19.81,18.5,19.8,19.8,3246563,0.0000,1.0
