,0,1,2,3,4,5,6,7,8
0,2020-02-03,77.19,77.9,77.14,77.49,36.8912686620805,773955,0.0000,1.0
1,2020-02-04,78.43,78.92,78.36,78.66,37.4482796871757,698179,0.0000,1.0
2,2020-02-05,79.44,79.549,79.01,79.5,37.8481850385262,757049,0.0000,1.0
3,2020-02-06,79.76,79.77,79.49,79.68,37.933879042387,522137,0.0000,1.0
4,2020-02-07,79.47,79.57,79.1,79.27,37.7386871447041,576533,0.0000,1.0
5,2020-02-10,79.06,79.82,79.05,79.81,37.9957691562865,576889,0.0000,1.0
6,2020-02-11,80.19,80.43,79.9,80.05,38.1100278281009,805162,0.0000,1.0
7,2020-02-12,80.44,80.58,80.3,80.53,38.3385451717298,507864,0.0000,1.0
8,2020-02-13,80.18,80.74,80.11,80.52,38.3337843937375,411009,0.0000,1.0
9,2020-02-14,80.63,80.68,80.33,80.66,38.4004352856292,473587,0.0000,1.0
10,2020-02-18,80.41,80.57,80.09,80.43,38.2909373918071,595396,0.0000,1.0
11,2020-02-19,80.74,81.04,80.69,80.88,38.5051724014591,603690,0.0000,1.0
12,2020-02-20,80.76,80.98,79.79,80.58,38.3623490616911,902044,0.0000,1.0
13,2020-02-21,80.27,80.32,79.56,79.78,37.9814868223097,751626,0.0000,1.0
14,2020-02-24,77.19,77.9,76.84,77.17,36.7389237663279,2576554,0.0000,1.0
15,2020-02-25,77.54,77.65,74.56,74.82,35.620140938145,3010821,0.0000,1.0
16,2020-02-26,75.14,76.01,74.21,74.38,35.4106667064853,2909329,0.0000,1.0
17,2020-02-27,72.9,73.96,71.11,71.12,33.8586530810061,5334306,0.0000,1.0
18,2020-02-28,68.99,70.7,68.25,70.58,33.6015710694236,8613521,0.0000,1.0
