,0,1,2,3,4,5,6,7,8
0,2020-02-03,151.06,152.31,149.79,149.95,68.7152075388684,4688455,0.0000,1.0
1,2020-02-04,151.45,153.33,151.41,153.0,70.1128826505293,3832685,0.0000,1.0
2,2020-02-05,154.7,155.63,153.4,155.63,71.3180910255024,3604587,0.0000,1.0
3,2020-02-06,156.37,156.74,155.18,156.2,71.5792958824357,3783323,0.0000,1.0
4,2020-02-07,156.0,157.86,155.61,156.83,71.8679959874674,4962894,0.0000,1.0
5,2020-02-10,157.62,157.98,154.97,156.55,71.7396848296755,4031663,0.0000,1.0
6,2020-02-11,158.22,158.44,154.87,155.25,71.1439544542135,5397779,0.0000,1.0
7,2020-02-12,155.15,155.78,153.56,155.18,71.1118766647656,5769120,0.0000,1.0
8,2020-02-13,154.03,154.65,152.92,153.06,70.477194687831,3408124,0.7350,1.0
9,2020-02-14,153.08,154.05,152.57,153.46,70.6613765634036,3886259,0.0000,1.0
10,2020-02-18,152.2,152.24,150.36,151.28,69.6575853415332,2865465,0.0000,1.0
11,2020-02-19,151.55,151.97,150.13,150.68,69.3813125281744,3360600,0.0000,1.0
12,2020-02-20,150.39,150.74,147.93,149.9,69.022157870808,3386332,0.0000,1.0
13,2020-02-21,149.66,151.61,148.72,151.52,69.7680944668768,4277484,0.0000,1.0
14,2020-02-24,147.39,148.17,145.54,146.58,67.493448303556,6412480,0.0000,1.0
15,2020-02-25,146.91,147.52,138.45,138.81,63.9157153705594,7607657,0.0000,1.0
16,2020-02-26,140.2,143.18,138.09,138.38,63.717719854319,8433787,0.0000,1.0
17,2020-02-27,135.98,137.46,132.13,132.18,60.8629007829446,10195822,0.0000,1.0
18,2020-02-28,127.14,131.02,125.84,130.59,60.1307778275438,12341089,0.0000,1.0
