,0,1,2,3,4,5,6,7,8
0,2020-02-03,12.46,12.68,12.25,12.26,75.5312168391972,50362671,0.0000,1.0
1,2020-02-04,12.49,12.62,12.39,12.58,77.5026678496819,44352517,0.0000,1.0
2,2020-02-05,12.76,12.86,12.57,12.86,79.2276874838561,50043691,0.0000,1.0
3,2020-02-06,12.94,13.0,12.83,12.95,79.7821580805549,63557586,0.0000,1.0
4,2020-02-07,13.02,13.09,12.81,12.83,79.0428639516231,66601684,0.0000,1.0
5,2020-02-10,12.84,12.97,12.77,12.91,79.5357267042443,33443930,0.0000,1.0
6,2020-02-11,12.95,12.98,12.78,12.85,79.1660796397784,40842399,0.0000,1.0
7,2020-02-12,12.95,13.26,12.88,13.16,81.0759228061855,65620892,0.0000,1.0
8,2020-02-13,13.08,13.16,12.9,12.94,79.7205502364773,50982165,0.0000,1.0
9,2020-02-14,12.97,13.07,12.75,12.83,79.0428639516231,36944440,0.0000,1.0
10,2020-02-18,12.71,12.95,12.67,12.75,78.550001199002,43963454,0.0000,1.0
11,2020-02-19,12.7,12.94,12.59,12.61,77.6874913819149,54831044,0.0000,1.0
12,2020-02-20,12.65,12.68,12.41,12.53,77.1946286292937,39542846,0.0000,1.0
13,2020-02-21,12.45,12.46,12.22,12.25,75.4696089951195,42903315,0.0000,1.0
14,2020-02-24,11.69,12.06,11.6,11.86,73.0669030760912,70922185,0.0000,1.0
15,2020-02-25,11.97,12.0,11.18,11.32,69.7400794958982,81043971,0.0000,1.0
16,2020-02-26,11.37,11.54,10.8,10.95,67.4605892650252,93113053,0.0000,1.0
17,2020-02-27,10.62,10.95,10.31,10.39,64.0105499966769,94189107,0.0000,1.0
18,2020-02-28,9.95,11.19,9.86,10.88,67.0293343564817,151312480,0.0000,1.0
