,0,1,2,3,4,5,6,7,8
0,2020-02-03,109.24,110.16,106.25,108.83,108.83,16436,0.0000,1.0
1,2020-02-04,110.5,113.82,109.28,112.94,112.94,16527,0.0000,1.0
2,2020-02-05,113.37,116.47,113.0,115.78,115.78,13482,0.0000,1.0
3,2020-02-06,116.23,118.08,115.38,116.68,116.68,7241,0.0000,1.0
4,2020-02-07,116.13,117.4,113.0,113.5,113.5,5628,0.0000,1.0
5,2020-02-10,113.16,115.98,111.64,113.63,113.63,7833,0.0000,1.0
6,2020-02-11,112.27,117.74,112.01,114.42,114.42,12953,0.0000,1.0
7,2020-02-12,116.8,116.8,112.64,113.64,113.64,6162,0.0000,1.0
8,2020-02-13,115.16,115.16,113.54,114.14,114.14,758,0.0000,1.0
9,2020-02-14,115.49,115.49,111.41,113.25,113.25,5171,0.0000,1.0
10,2020-02-18,113.0,114.82,111.51,112.38,112.38,4487,0.0000,1.0
11,2020-02-19,113.57,115.83,112.29,115.18,115.18,5085,0.0000,1.0
12,2020-02-20,114.99,117.0,114.75,116.51,116.51,8830,0.0000,1.0
13,2020-02-21,116.27,117.0,115.22,116.91,116.91,6200,0.0000,1.0
14,2020-02-24,114.29,124.99,113.63,120.0,120.0,20244,0.0000,1.0
15,2020-02-25,120.24,123.57,114.52,115.46,115.46,11778,0.0000,1.0
16,2020-02-26,116.11,121.0,112.52,113.84,113.84,10017,0.0000,1.0
17,2020-02-27,112.5,119.0,108.58,109.82,109.82,10099,0.0000,1.0
18,2020-02-28,107.34,110.56,102.39,105.46,105.46,32215,0.0000,1.0
