,0,1,2,3,4,5,6,7,8
0,2020-02-03,62.03,62.49,62.03,62.32,60.2457778753607,27622,0.0000,1.0
1,2020-02-04,62.5,62.8,62.23,62.69,60.6034630135809,79802,0.0000,1.0
2,2020-02-05,63.23,63.23,62.49,62.79,60.7001346725594,18171,0.0000,1.0
3,2020-02-06,63.06,63.67,63.06,63.59,61.4735079443868,33074,0.0000,1.0
4,2020-02-07,63.35,63.67,63.32,63.5,61.3865034513062,9002,0.0000,1.0
5,2020-02-10,63.42,64.0,63.42,63.96,61.831193082607,31369,0.0000,1.0
6,2020-02-11,64.22,64.46,63.98,64.03,61.8988632438919,57813,0.0000,1.0
7,2020-02-12,64.29,64.67,64.29,64.64,62.4885603636604,5931,0.0000,1.0
8,2020-02-13,64.24,64.65,64.24,64.51,62.3628872069884,9569,0.0000,1.0
9,2020-02-14,64.47,64.5,64.28,64.5,62.3532200410906,17103,0.0000,1.0
10,2020-02-18,64.31,64.8,64.24,64.67,62.5175618613539,33740,0.0000,1.0
11,2020-02-19,65.0,65.1,64.9,64.95,62.7882425064936,20070,0.0000,1.0
12,2020-02-20,64.78,64.78,64.16,64.52,62.3725543728863,2508,0.0000,1.0
13,2020-02-21,64.29,64.29,63.7,63.74,61.6185154328545,7773,0.0000,1.0
14,2020-02-24,61.82,62.08,61.57,61.75,59.6947494191836,17274,0.0000,1.0
15,2020-02-25,62.16,62.16,60.54,60.58,58.5636910091359,15342,0.0000,1.0
16,2020-02-26,60.82,61.44,60.43,60.65,58.6313611704208,23743,0.0000,1.0
17,2020-02-27,59.42,60.0,58.3,58.3,56.3595771844276,29495,0.0000,1.0
18,2020-02-28,56.65,58.22,56.49,58.22,56.2822398572449,46175,0.0000,1.0
