,0,1,2,3,4,5,6,7,8
0,2020-02-03,131.44,133.16,129.3,129.77,120.867551172692,4385263,0.0000,1.0
1,2020-02-04,133.0,134.78,132.68,133.51,124.350980635479,3501038,0.0000,1.0
2,2020-02-05,135.55,137.47,135.44,137.44,128.011375766162,4444646,0.0000,1.0
3,2020-02-06,138.2,138.33,136.13,137.25,127.834410098266,2282055,0.0000,1.0
4,2020-02-07,136.04,136.49,133.0,133.37,124.220584880188,3810972,0.0000,1.0
5,2020-02-10,133.04,134.33,132.78,134.32,125.105413219666,2329180,0.0000,1.0
6,2020-02-11,135.49,137.23,135.06,136.19,126.847127951059,2381879,0.0000,1.0
7,2020-02-12,138.4,139.94,138.09,139.59,130.013882008138,3219315,0.0000,1.0
8,2020-02-13,140.0,140.5,138.43,139.72,130.134963780909,3316282,0.0000,1.0
9,2020-02-14,139.49,139.62,136.89,137.99,128.523644804807,2813356,0.0000,1.0
10,2020-02-18,137.46,138.57,135.08,136.58,127.210373269371,3869717,0.0000,1.0
11,2020-02-19,136.79,137.21,136.06,136.86,127.471164779954,2134861,0.0000,1.0
12,2020-02-20,136.26,138.89,136.2,136.93,127.5363626576,2678162,0.0000,1.0
13,2020-02-21,136.5,137.44,135.11,137.21,127.797154168183,2855577,0.0000,1.0
14,2020-02-24,132.53,133.86,132.05,132.17,123.102906977689,4963561,0.0000,1.0
15,2020-02-25,132.97,133.14,128.25,129.0,120.150374518589,4835407,0.0000,1.0
16,2020-02-26,129.65,130.99,127.55,128.25,119.451825829527,3902541,0.0000,1.0
17,2020-02-27,125.6,128.53,123.22,123.27,114.813462534159,7366371,0.0000,1.0
18,2020-02-28,119.57,124.24,119.03,124.24,115.716918838678,8300662,0.0000,1.0
