,0,1,2,3,4,5,6,7,8
0,2020-02-03,12.93,12.95,12.925,12.925,11.8438684540323,3400,0.0000,1.0
1,2020-02-04,12.98,12.98,12.949,12.949,11.8658609370417,2600,0.0000,1.0
2,2020-02-05,12.9741,12.9741,12.9633,12.97,11.885104359675,922,0.0000,1.0
3,2020-02-06,13.15,13.15,12.985,12.995,11.9080131961431,7440,0.0000,1.0
4,2020-02-07,13.01,13.01,12.99,12.99,11.9034314288495,328,0.0000,1.0
5,2020-02-10,13.009,13.02,13.005,13.015,11.9263402653176,900,0.0000,1.0
6,2020-02-11,13.04,13.04,13.04,13.04,11.9492491017858,900,0.0000,1.0
7,2020-02-12,13.049,13.05,13.029,13.035,11.9446673344922,1500,0.0000,1.0
8,2020-02-13,13.049,13.05,13.037,13.04,11.9492491017858,8400,0.0000,1.0
9,2020-02-14,13.04,13.045,13.04,13.045,11.9538308690794,3800,0.0000,1.0
10,2020-02-18,13.11,13.11,13.036,13.05,11.958412636373,3444,0.0000,1.0
11,2020-02-19,13.068,13.08,13.068,13.07,11.9767397055476,2200,0.0000,1.0
12,2020-02-20,13.065,13.07,13.055,13.055,11.9629944036667,845,0.0000,1.0
13,2020-02-21,13.052,13.07,13.03,13.05,11.958412636373,2881,0.0000,1.0
14,2020-02-24,13.0,13.009,13.0,13.005,11.9171767307304,2100,0.0000,1.0
15,2020-02-25,13.005,13.005,12.955,12.955,11.8713590577941,619,0.0000,1.0
16,2020-02-26,12.9,12.91,12.88,12.88,11.8026325483896,24382,0.0000,1.0
17,2020-02-27,12.85,12.85,12.708,12.708,11.6450197534888,5300,0.0000,1.0
18,2020-02-28,13.59,13.59,12.57,12.65,11.5918712528827,15291,0.0000,1.0
