,0,1,2,3,4,5,6,7,8
0,2020-02-03,0.42,0.47,0.4,0.45,0.45,46400,0.0000,1.0
1,2020-02-05,0.425,0.5,0.425,0.5,0.5,41400,0.0000,1.0
2,2020-02-13,0.4778,0.5,0.4778,0.4981,0.4981,3000,0.0000,1.0
3,2020-02-14,0.42,0.5,0.42,0.5,0.5,4000,0.0000,1.0
4,2020-02-18,0.5,0.5,0.5,0.5,0.5,50,0.0000,1.0
5,2020-02-19,0.48,0.5,0.42,0.45,0.45,277001,0.0000,1.0
6,2020-02-20,0.47,0.47,0.47,0.47,0.47,539,0.0000,1.0
7,2020-02-21,0.45,0.45,0.4201,0.4201,0.4201,26800,0.0000,1.0
8,2020-02-25,0.4499,0.4499,0.4499,0.4499,0.4499,200,0.0000,1.0
9,2020-02-27,0.5,0.5,0.5,0.5,0.5,150,0.0000,1.0
10,2020-02-28,0.41,0.5,0.4,0.5,0.5,24430,0.0000,1.0
