,0,1,2,3,4,5,6,7,8
0,2020-02-03,230.3,233.53,229.35,231.54,214.543779762711,5100944,0.0000,1.0
1,2020-02-04,234.03,236.36,234.03,235.0,217.749798066153,3503743,0.0000,1.0
2,2020-02-05,237.1,238.32,235.86,238.11,220.631508159709,3868548,0.0000,1.0
3,2020-02-06,238.0,239.41,237.48,238.84,221.307922426043,3930271,0.0000,1.0
4,2020-02-07,238.84,239.53,236.52,237.3,219.880966302545,2456067,0.0000,1.0
5,2020-02-10,236.6,240.61,236.18,240.61,222.947995373179,2567670,0.0000,1.0
6,2020-02-11,240.61,242.45,240.2,241.64,223.902388105129,2692367,0.0000,1.0
7,2020-02-12,242.13,242.3,238.84,241.59,223.856058360859,3591155,0.0000,1.0
8,2020-02-13,240.97,243.6,240.4,242.36,224.569536422608,2468126,0.0000,1.0
9,2020-02-14,243.44,245.2,242.63,245.03,227.043544766594,2840208,0.0000,1.0
10,2020-02-18,244.84,246.11,243.16,243.94,226.033556341521,2892579,0.0000,1.0
11,2020-02-19,244.91,245.5,243.01,243.64,225.755577875904,2712025,0.0000,1.0
12,2020-02-20,243.69,247.12,242.15,247.02,228.887468588515,3700448,0.0000,1.0
13,2020-02-21,246.5,247.36,244.0,245.34,227.330789181064,3878893,0.0000,1.0
14,2020-02-24,238.48,243.11,237.7,239.7,222.104794027476,5346183,0.0000,1.0
15,2020-02-25,246.1,246.97,236.48,237.38,219.955093893376,8054286,0.0000,1.0
16,2020-02-26,239.1,241.04,234.32,235.28,218.009244634062,6962833,0.0000,1.0
17,2020-02-27,231.07,234.82,224.57,224.73,208.233668593219,7609380,0.0000,1.0
18,2020-02-28,218.63,221.06,212.33,217.84,201.849429832897,11809495,0.0000,1.0
