,0,1,2,3,4,5,6,7,8
0,2020-02-03,4.25,4.51,4.1997,4.41,4.41,775832,0.0000,1.0
1,2020-02-04,4.43,4.48,4.045,4.21,4.21,974243,0.0000,1.0
2,2020-02-05,4.25,4.25,4.02,4.19,4.19,570508,0.0000,1.0
3,2020-02-06,4.19,4.2,3.75,4.01,4.01,938268,0.0000,1.0
4,2020-02-07,4.02,4.05,3.72,3.73,3.73,1107673,0.0000,1.0
5,2020-02-10,3.74,3.74,3.54,3.58,3.58,906889,0.0000,1.0
6,2020-02-11,3.61,3.67,3.43,3.5,3.5,1199948,0.0000,1.0
7,2020-02-12,3.51,3.55,3.43,3.5,3.5,714221,0.0000,1.0
8,2020-02-13,3.47,3.52,3.36,3.39,3.39,597924,0.0000,1.0
9,2020-02-14,3.37,3.7798,3.37,3.69,3.69,906990,0.0000,1.0
10,2020-02-18,3.68,3.75,3.61,3.65,3.65,519082,0.0000,1.0
11,2020-02-19,3.63,3.87,3.622,3.76,3.76,656325,0.0000,1.0
12,2020-02-20,3.74,3.82,3.56,3.56,3.56,1442193,0.0000,1.0
13,2020-02-21,3.56,3.59,3.41,3.41,3.41,898972,0.0000,1.0
14,2020-02-24,3.38,3.54,3.3,3.31,3.31,1051555,0.0000,1.0
15,2020-02-25,3.7,4.66,3.62,4.0,4.0,3036773,0.0000,1.0
16,2020-02-26,3.85,4.1,3.545,3.62,3.62,1710206,0.0000,1.0
17,2020-02-27,3.53,3.6,3.28,3.29,3.29,849041,0.0000,1.0
18,2020-02-28,3.2,3.29,3.09,3.28,3.28,1270167,0.0000,1.0
