,0,1,2,3,4,5,6,7,8
0,2020-02-03,57.59,57.64,57.56,57.64,54.0670371677011,2198389,0.0450,1.0
1,2020-02-04,57.5,57.51,57.46,57.46,53.8981949281073,2168552,0.0000,1.0
2,2020-02-05,57.4,57.41,57.34,57.37,53.8137738083104,2695013,0.0000,1.0
3,2020-02-06,57.34,57.38,57.33,57.37,53.8137738083104,1687219,0.0000,1.0
4,2020-02-07,57.51,57.55,57.47,57.51,53.9450955502166,2233925,0.0000,1.0
5,2020-02-10,57.6,57.62,57.55,57.59,54.0201365455917,1908623,0.0000,1.0
6,2020-02-11,57.57,57.57,57.52,57.53,53.9638557990604,1668181,0.0000,1.0
7,2020-02-12,57.51,57.53,57.5,57.51,53.9450955502166,1630226,0.0000,1.0
8,2020-02-13,57.52,57.55,57.49,57.55,53.9826160479042,1506090,0.0000,1.0
9,2020-02-14,57.56,57.58,57.52,57.54,53.9732359234823,2262831,0.0000,1.0
10,2020-02-18,57.64,57.66,57.61,57.62,54.0482769188573,1720220,0.0000,1.0
11,2020-02-19,57.63,57.66,57.63,57.66,54.0857974165448,2468376,0.0000,1.0
12,2020-02-20,57.73,57.8,57.7,57.76,54.1795986607636,2547876,0.0000,1.0
13,2020-02-21,57.86,57.9,57.85,57.86,54.2733999049824,1367145,0.0000,1.0
14,2020-02-24,57.96,57.99,57.93,57.95,54.3578210247793,1853525,0.0000,1.0
15,2020-02-25,57.99,58.03,57.95,58.0,54.4047216468886,2667721,0.0000,1.0
16,2020-02-26,57.87,57.94,57.86,57.91,54.3203005270917,2859452,0.0000,1.0
17,2020-02-27,57.97,57.98,57.85,57.85,54.2640197805605,2295677,0.0000,1.0
18,2020-02-28,58.02,58.09,57.99,57.99,54.3953415224668,5869383,0.0000,1.0
