,0,1,2,3,4,5,6,7,8
0,2020-02-03,238.36,242.39,238.05,239.01,221.83475403535,2732981,0.0000,1.0
1,2020-02-04,242.88,243.74,241.55,241.94,224.554204390246,3052543,0.0000,1.0
2,2020-02-05,244.99,245.13,243.0,244.3,226.744614915008,3126559,0.0000,1.0
3,2020-02-06,245.35,245.77,241.18,241.82,224.442827583902,2225596,0.0000,1.0
4,2020-02-07,239.75,240.52,236.55,238.0,220.897332581956,3006472,0.0000,1.0
5,2020-02-10,237.4,237.87,235.46,237.36,220.303322948123,2590392,0.0000,1.0
6,2020-02-11,239.0,239.55,236.22,236.46,219.467996900544,2238769,0.0000,1.0
7,2020-02-12,238.01,241.18,237.72,238.65,221.500623616319,2119117,0.0000,1.0
8,2020-02-13,237.85,238.97,236.57,238.35,221.222181600459,1461322,0.0000,1.0
9,2020-02-14,237.94,239.01,236.23,237.08,220.04344373332,1718182,0.0000,1.0
10,2020-02-18,236.55,237.07,231.2,233.21,216.451541728731,2736548,0.0000,1.0
11,2020-02-19,235.0,237.8,233.28,237.33,220.275478746537,2205779,0.0000,1.0
12,2020-02-20,236.41,236.9,231.25,232.73,216.006034503356,3181512,0.0000,1.0
13,2020-02-21,230.91,231.8,228.37,230.62,214.04765899181,3081618,0.0000,1.0
14,2020-02-24,223.23,226.69,222.54,224.54,208.404567470389,4138388,0.0000,1.0
15,2020-02-25,224.78,225.87,215.89,217.61,201.972556904032,5343121,0.0000,1.0
16,2020-02-26,218.7,220.0,214.76,215.78,200.274060607288,4170923,0.0000,1.0
17,2020-02-27,210.49,213.48,205.37,205.69,190.909127473877,5845664,0.0000,1.0
18,2020-02-28,199.09,202.25,194.85,200.77,187.502853479861,6727056,1.2500,1.0
