,0,1,2,3,4,5,6,7,8
0,2020-02-03,0.74,0.75,0.71,0.7351,0.7351,32434,0.0000,1.0
1,2020-02-04,0.749099,0.77,0.741993,0.765,0.765,53292,0.0000,1.0
2,2020-02-05,0.77,0.77,0.7262,0.7292,0.7292,50000,0.0000,1.0
3,2020-02-06,0.7489,0.7489,0.7,0.7488,0.7488,34759,0.0000,1.0
4,2020-02-07,0.7488,0.7488,0.7,0.7482,0.7482,844,0.0000,1.0
5,2020-02-10,0.7487,0.763,0.7487,0.7562,0.7562,57367,0.0000,1.0
6,2020-02-11,0.78,0.82,0.77,0.82,0.82,111815,0.0000,1.0
7,2020-02-12,0.81,0.88,0.81,0.8612,0.8612,82685,0.0000,1.0
8,2020-02-13,0.89,0.89,0.8301,0.8745,0.8745,10435,0.0000,1.0
9,2020-02-14,0.892,0.9,0.8759,0.9,0.9,57411,0.0000,1.0
10,2020-02-18,0.9,0.9006,0.876,0.8963,0.8963,78186,0.0000,1.0
11,2020-02-19,0.89,0.9825,0.8741,0.9518,0.9518,50882,0.0000,1.0
12,2020-02-20,0.98,0.9995,0.95,0.9533,0.9533,92081,0.0000,1.0
13,2020-02-21,0.95,0.9994,0.8718,0.9379,0.9379,71677,0.0000,1.0
14,2020-02-24,0.8836,0.8836,0.771,0.7999,0.7999,76874,0.0000,1.0
15,2020-02-25,0.8,0.85,0.75,0.79,0.79,58780,0.0000,1.0
16,2020-02-26,0.7601,0.78,0.7601,0.779926,0.779926,19873,0.0000,1.0
17,2020-02-27,0.7535,0.799,0.75,0.7974,0.7974,68440,0.0000,1.0
18,2020-02-28,0.75,0.7832,0.73,0.7796,0.7796,57841,0.0000,1.0
