,0,1,2,3,4,5,6,7,8
0,2020-02-03,6.68,6.74,6.25,6.65,6.65,24496,0.0000,1.0
1,2020-02-04,6.69,6.7,6.2601,6.51,6.51,12674,0.0000,1.0
2,2020-02-05,6.7,6.95,6.5301,6.95,6.95,7314,0.0000,1.0
3,2020-02-06,6.94,6.955,6.61,6.93,6.93,15674,0.0000,1.0
4,2020-02-07,6.89,6.9299,6.65,6.9299,6.9299,2139,0.0000,1.0
5,2020-02-10,6.78,6.8,6.4,6.4,6.4,7642,0.0000,1.0
6,2020-02-11,6.6,6.75,6.4665,6.63,6.63,6605,0.0000,1.0
7,2020-02-12,6.5,6.6995,6.5,6.51,6.51,4542,0.0000,1.0
8,2020-02-13,6.5,6.55,6.5,6.55,6.55,1633,0.0000,1.0
9,2020-02-14,6.5127,6.5127,6.42,6.43,6.43,4264,0.0000,1.0
10,2020-02-18,6.26,6.57,6.25,6.26,6.26,27032,0.0000,1.0
11,2020-02-19,6.26,6.5,5.91,6.15,6.15,16546,0.0000,1.0
12,2020-02-20,6.37,6.9,6.37,6.57,6.57,177119,0.0000,1.0
13,2020-02-21,6.67,6.75,6.61,6.61,6.61,5813,0.0000,1.0
14,2020-02-24,6.6,6.63,6.445,6.58,6.58,41494,0.0000,1.0
15,2020-02-25,6.725,7.25,6.26,6.4,6.4,154131,0.0000,1.0
16,2020-02-26,6.36,6.72,5.99,6.01,6.01,82973,0.0000,1.0
17,2020-02-27,6.61,8.4935,6.33,6.895,6.895,306359,0.0000,1.0
18,2020-02-28,6.42,7.47,6.2438,7.21,7.21,102259,0.0000,1.0
