,0,1,2,3,4,5,6,7,8
0,2020-02-03,2.61,2.66,2.48,2.56,2.56,269091,0.0000,1.0
1,2020-02-04,2.57,2.72,2.52,2.66,2.66,171144,0.0000,1.0
2,2020-02-05,2.74,2.75,2.58,2.63,2.63,78708,0.0000,1.0
3,2020-02-06,2.68,2.74,2.59,2.67,2.67,89394,0.0000,1.0
4,2020-02-07,2.66,2.6888,2.591,2.6,2.6,81434,0.0000,1.0
5,2020-02-10,2.6,2.65,2.54,2.63,2.63,142578,0.0000,1.0
6,2020-02-11,2.64,2.66,2.5,2.5,2.5,171842,0.0000,1.0
7,2020-02-12,2.52,2.57,2.44,2.45,2.45,278409,0.0000,1.0
8,2020-02-13,2.45,2.56,2.37,2.44,2.44,215470,0.0000,1.0
9,2020-02-14,2.49,2.6,2.42,2.51,2.51,190522,0.0000,1.0
10,2020-02-18,2.52,2.6027,2.51,2.6,2.6,133117,0.0000,1.0
11,2020-02-19,2.61,2.67,2.54,2.62,2.62,98993,0.0000,1.0
12,2020-02-20,2.63,2.89,2.5853,2.85,2.85,226433,0.0000,1.0
13,2020-02-21,2.93,3.09,2.8,2.85,2.85,383687,0.0000,1.0
14,2020-02-24,2.74,2.74,2.6,2.63,2.63,155978,0.0000,1.0
15,2020-02-25,2.64,2.67,2.45,2.58,2.58,196753,0.0000,1.0
16,2020-02-26,2.47,2.6494,2.43,2.52,2.52,165100,0.0000,1.0
17,2020-02-27,2.45,2.4773,2.26,2.26,2.26,215982,0.0000,1.0
18,2020-02-28,2.23,2.28,2.12,2.15,2.15,228774,0.0000,1.0
