,0,1,2,3,4,5,6,7,8
0,2020-02-03,20.9747,20.9747,19.9384,20.34,20.34,2112,0.0000,1.0
1,2020-02-04,19.5,21.01,19.5,20.7,20.7,12004,0.0000,1.0
2,2020-02-05,21.13,23.795,21.13,22.87,22.87,15565,0.0000,1.0
3,2020-02-06,22.71,22.8,20.8,21.01,21.01,14153,0.0000,1.0
4,2020-02-07,20.71,22.17,20.71,22.17,22.17,4521,0.0000,1.0
5,2020-02-10,22.05,22.05,22.05,22.05,22.05,707,0.0000,1.0
6,2020-02-11,21.1971,21.8209,20.84,20.84,20.84,3680,0.0000,1.0
7,2020-02-12,20.78,20.78,20.78,20.78,20.78,408,0.0000,1.0
8,2020-02-13,20.62,21.23,20.54,21.23,21.23,1325,0.0000,1.0
9,2020-02-14,20.81,21.7,20.81,21.7,21.7,1092,0.0000,1.0
10,2020-02-18,22.11,22.11,22.11,22.11,22.11,445,0.0000,1.0
11,2020-02-19,21.12,21.12,20.7,20.8,20.8,1159,0.0000,1.0
12,2020-02-20,20.5,20.955,19.875,20.13,20.13,8787,0.0000,1.0
13,2020-02-21,20.48,21.095,19.5,19.5,19.5,6042,0.0000,1.0
14,2020-02-24,19.0,19.0,19.0,19.0,19.0,865,0.0000,1.0
15,2020-02-25,19.0,19.14,18.95,19.14,19.14,1186,0.0000,1.0
16,2020-02-26,18.59,18.59,18.49,18.49,18.49,724,0.0000,1.0
17,2020-02-27,17.5187,18.3899,16.6967,16.8,16.8,2073,0.0000,1.0
18,2020-02-28,16.4666,17.655,16.325,17.48,17.48,7124,0.0000,1.0
