,0,1,2,3,4,5,6,7,8
0,2020-02-03,275.13,276.85,270.82,274.02,261.601637033256,5646834,0.0000,1.0
1,2020-02-04,277.28,283.5,276.88,280.84,268.112560194218,4290155,0.0000,1.0
2,2020-02-05,285.6,297.0,285.44,295.73,282.32775753538,5760323,0.0000,1.0
3,2020-02-06,297.0,297.27,290.0,292.46,279.205951269053,3043940,0.0000,1.0
4,2020-02-07,292.87,293.39,288.91,289.22,276.112785427189,3425916,0.0000,1.0
5,2020-02-10,286.23,289.29,285.45,287.03,274.022034441484,3145784,0.0000,1.0
6,2020-02-11,286.85,291.57,285.9,290.79,277.611634307352,2990166,0.0000,1.0
7,2020-02-12,295.0,305.0,294.01,303.48,289.726533854655,6701787,0.0000,1.0
8,2020-02-13,300.14,305.9,300.14,302.2,288.504542410955,3565456,0.0000,1.0
9,2020-02-14,302.21,303.97,297.31,298.78,285.23953402232,2485560,0.0000,1.0
10,2020-02-18,299.67,303.35,299.0,302.14,288.447261562032,3241661,0.0000,1.0
11,2020-02-19,303.37,306.71,302.73,305.31,291.473599746819,3020954,0.0000,1.0
12,2020-02-20,303.2,304.16,297.89,302.13,288.437714753878,2883665,0.0000,1.0
13,2020-02-21,300.47,302.51,298.61,301.43,287.769438183105,2987070,0.0000,1.0
14,2020-02-24,286.89,288.99,277.64,277.79,265.200783707277,8783911,0.0000,1.0
15,2020-02-25,280.15,281.98,262.01,263.39,251.453379965657,8167844,0.0000,1.0
16,2020-02-26,264.72,269.83,258.71,263.0,251.081054447655,6806558,0.0000,1.0
17,2020-02-27,258.42,262.15,252.07,253.92,242.41255264391,7600729,0.0000,1.0
18,2020-02-28,246.2,257.1,245.3,254.96,243.405420691916,9959339,0.0000,1.0
