,0,1,2,3,4,5,6,7,8
0,2020-02-03,26.88,26.88,26.801,26.8326,26.8326,9751,0.0000,1.0
1,2020-02-04,26.84,26.84,26.815,26.815,26.815,2804,0.0000,1.0
2,2020-02-05,27.07,27.1922,27.07,27.11,27.11,38918,0.0000,1.0
3,2020-02-06,27.15,27.26,27.15,27.2281,27.2281,13673,0.0000,1.0
4,2020-02-07,27.05,27.1,27.0357,27.0357,27.0357,2480,0.0000,1.0
5,2020-02-10,26.9021,26.935,26.881,26.9221,26.9221,4209,0.0000,1.0
6,2020-02-11,26.9965,26.9965,26.9602,26.9602,26.9602,208,0.0000,1.0
7,2020-02-12,27.26,27.31,27.248,27.295,27.295,1800,0.0000,1.0
8,2020-02-13,27.369,27.3925,27.369,27.3925,27.3925,122,0.0000,1.0
9,2020-02-14,27.41,27.44,27.3841,27.4274,27.4274,3645,0.0000,1.0
10,2020-02-18,27.84,27.84,27.45,27.57,27.57,15015,0.0000,1.0
11,2020-02-19,27.58,27.79,27.58,27.76,27.76,9181,0.0000,1.0
12,2020-02-20,27.756,27.756,27.6706,27.6992,27.6992,4187,0.0000,1.0
13,2020-02-21,27.61,27.7063,27.61,27.6892,27.6892,475,0.0000,1.0
14,2020-02-24,27.33,27.33,27.2128,27.2782,27.2782,1298,0.0000,1.0
15,2020-02-25,27.22,27.22,26.9026,26.9026,26.9026,376,0.0000,1.0
16,2020-02-26,26.7648,26.78,26.7396,26.7396,26.7396,927,0.0000,1.0
17,2020-02-27,26.33,26.5083,26.32,26.421,26.421,14533,0.0000,1.0
18,2020-02-28,26.0,26.0,25.76,25.8453,25.8453,74311,0.0000,1.0
