,0,1,2,3,4,5,6,7,8
0,2020-02-03,10.4,10.4,10.4,10.4,10.4,0,0.0000,1.0
1,2020-02-04,10.4,10.4,10.4,10.4,10.4,0,0.0000,1.0
2,2020-02-05,10.4211,10.4211,10.4211,10.4211,10.4211,306,0.0000,1.0
3,2020-02-06,10.41,10.41,10.41,10.41,10.41,25100,0.0000,1.0
4,2020-02-07,10.41,10.41,10.41,10.41,10.41,0,0.0000,1.0
5,2020-02-10,10.41,10.41,10.41,10.41,10.41,0,0.0000,1.0
6,2020-02-11,10.41,10.41,10.41,10.41,10.41,0,0.0000,1.0
7,2020-02-12,10.4196,10.4196,10.4196,10.4196,10.4196,625,0.0000,1.0
8,2020-02-13,10.4002,10.4002,10.4,10.4,10.4,13600,0.0000,1.0
9,2020-02-14,10.4,10.4,10.4,10.4,10.4,0,0.0000,1.0
10,2020-02-18,10.415,10.43,10.415,10.43,10.43,3300,0.0000,1.0
11,2020-02-19,10.43,10.43,10.43,10.43,10.43,0,0.0000,1.0
12,2020-02-20,10.43,10.43,10.43,10.43,10.43,0,0.0000,1.0
13,2020-02-21,10.43,10.43,10.43,10.43,10.43,0,0.0000,1.0
14,2020-02-24,10.43,10.43,10.43,10.43,10.43,81,0.0000,1.0
15,2020-02-25,10.4325,10.4325,10.4325,10.4325,10.4325,175,0.0000,1.0
16,2020-02-26,10.41,10.42,10.41,10.42,10.42,50606,0.0000,1.0
17,2020-02-27,10.45,10.45,10.45,10.45,10.45,601,0.0000,1.0
18,2020-02-28,10.41,10.41,10.4,10.4,10.4,940334,0.0000,1.0
