,0,1,2,3,4,5,6,7,8
0,2020-02-03,104.79,104.79,104.52,104.7,104.540756239004,57069,0.0000,1.0
1,2020-02-04,104.6,104.6,104.49,104.56,104.4009691724,38820,0.0000,1.0
2,2020-02-05,104.22,104.23,104.11,104.16,104.001577553531,121249,0.0000,1.0
3,2020-02-06,104.15,104.15,103.87,103.95,103.791896953625,33997,0.0000,1.0
4,2020-02-07,103.76,103.91,103.62,103.65,103.492353239473,103557,0.0000,1.0
5,2020-02-10,103.49,103.56,103.3,103.32,103.162855153906,59039,0.0000,1.0
6,2020-02-11,103.33,103.42,103.32,103.4,103.24273347768,23495,0.0000,1.0
7,2020-02-12,103.29,103.29,102.88,102.98,102.823372277867,41211,0.0000,1.0
8,2020-02-13,102.78,102.83,102.61,102.66,102.503858982772,36351,0.0000,1.0
9,2020-02-14,102.77,102.82,102.58,102.61,102.453935030413,42382,0.0000,1.0
10,2020-02-18,102.15,102.46,102.14,102.21,102.054543411544,49269,0.0000,1.0
11,2020-02-19,102.16,102.35,102.07,102.33,102.174360897205,126366,0.0000,1.0
12,2020-02-20,102.36,102.43,102.08,102.16,102.004619459185,139813,0.0000,1.0
13,2020-02-21,102.34,102.83,102.32,102.71,102.55378293513,254810,0.0000,1.0
14,2020-02-24,102.53,102.89,102.5,102.71,102.55378293513,104643,0.0000,1.0
15,2020-02-25,102.64,103.05,102.57,102.98,102.823372277867,145047,0.0000,1.0
16,2020-02-26,102.84,103.15,102.74,103.0,102.84334185881,70692,0.0000,1.0
17,2020-02-27,103.88,104.15,103.76,104.03,103.871775277399,313253,0.0000,1.0
18,2020-02-28,103.84,104.52,103.66,104.5,104.34106042957,157397,0.0000,1.0
