,0,1,2,3,4,5,6,7,8
0,2020-02-03,20.19,21.14,20.19,20.92,20.92,118443,0.0000,1.0
1,2020-02-04,21.1,21.1,20.18,20.21,20.21,119675,0.0000,1.0
2,2020-02-05,20.46,20.56,20.04,20.08,20.08,91446,0.0000,1.0
3,2020-02-06,20.18,20.6,20.15,20.5,20.5,104202,0.0000,1.0
4,2020-02-07,20.42,20.43,20.13,20.13,20.13,45913,0.0000,1.0
5,2020-02-10,20.01,20.34,19.9,20.09,20.09,75749,0.0000,1.0
6,2020-02-11,20.2,20.41,20.04,20.18,20.18,79878,0.0000,1.0
7,2020-02-12,20.29,21.02,20.06,20.86,20.86,106243,0.0000,1.0
8,2020-02-13,20.81,21.41,20.8,21.01,21.01,63819,0.0000,1.0
9,2020-02-14,21.03,21.26,20.9,20.96,20.96,41291,0.0000,1.0
10,2020-02-18,20.96,21.17,20.77,20.84,20.84,50431,0.0000,1.0
11,2020-02-19,20.81,21.1,20.54,20.95,20.95,53107,0.0000,1.0
12,2020-02-20,20.95,21.7,20.95,21.39,21.39,104987,0.0000,1.0
13,2020-02-21,21.43,21.86,21.3,21.84,21.84,102643,0.0000,1.0
14,2020-02-24,21.37,21.96,21.15,21.42,21.42,186789,0.0000,1.0
15,2020-02-25,21.44,21.44,19.39,19.49,19.49,117049,0.0000,1.0
16,2020-02-26,19.65,19.78,18.72,19.16,19.16,115002,0.0000,1.0
17,2020-02-27,18.84,19.35,18.03,18.03,18.03,288719,0.0000,1.0
18,2020-02-28,17.34,18.45,17.24,17.89,17.89,158368,0.0000,1.0
