,0,1,2,3,4,5,6,7,8
0,2020-02-03,2010.6,2048.5,2000.25,2004.2,100.21,5899094,0.0000,1.0
1,2020-02-04,2029.88,2059.8,2015.37,2049.67,102.4835,5289338,0.0000,1.0
2,2020-02-05,2071.02,2071.02,2032.0,2039.87,101.9935,4376174,0.0000,1.0
3,2020-02-06,2041.02,2056.3,2024.8,2050.23,102.5115,3182954,0.0000,1.0
4,2020-02-07,2041.99,2098.53,2038.1,2079.28,103.964,5095347,0.0000,1.0
5,2020-02-10,2085.01,2135.6,2084.96,2133.91,106.6955,5056235,0.0000,1.0
6,2020-02-11,2150.9,2185.95,2136.0,2150.8,107.54,5746011,0.0000,1.0
7,2020-02-12,2163.2,2180.25,2155.29,2160.0,108.0,3334264,0.0000,1.0
8,2020-02-13,2144.99,2170.28,2142.0,2149.87,107.4935,3031791,0.0000,1.0
9,2020-02-14,2155.68,2159.04,2125.89,2134.87,106.7435,2606169,0.0000,1.0
10,2020-02-18,2125.02,2166.07,2124.11,2155.67,107.7835,2951070,0.0000,1.0
11,2020-02-19,2167.8,2185.1,2161.12,2170.22,108.511,2561165,0.0000,1.0
12,2020-02-20,2173.07,2176.79,2127.45,2153.1,107.655,3131342,0.0000,1.0
13,2020-02-21,2142.15,2144.55,2088.0,2095.97,104.7985,4650740,0.0000,1.0
14,2020-02-24,2003.18,2039.3,1987.97,2009.29,100.4645,6546997,0.0000,1.0
15,2020-02-25,2026.42,2034.6,1958.42,1972.74,98.637,6219094,0.0000,1.0
16,2020-02-26,1970.28,2014.67,1960.45,1979.59,98.9795,5240402,0.0000,1.0
17,2020-02-27,1934.38,1975.0,1882.76,1884.3,94.215,8143993,0.0000,1.0
18,2020-02-28,1814.63,1889.76,1811.13,1883.75,94.1875,9493797,0.0000,1.0
