,0,1,2,3,4,5,6,7,8
0,2020-02-03,0.759,0.759,0.702,0.754,18.85,72023,0.0000,1.0
1,2020-02-04,0.74,0.774,0.724,0.732,18.3,51692,0.0000,1.0
2,2020-02-05,0.7389,0.75,0.711,0.74,18.5,36421,0.0000,1.0
3,2020-02-06,0.731,0.78,0.72,0.741,18.525,86424,0.0000,1.0
4,2020-02-07,0.76,0.76,0.724,0.724,18.1,72600,0.0000,1.0
5,2020-02-10,0.74,0.82,0.74,0.796,19.9,288080,0.0000,1.0
6,2020-02-11,0.79,0.809,0.741,0.77,19.25,99575,0.0000,1.0
7,2020-02-12,0.761,0.77,0.56,0.573,14.325,733086,0.0000,1.0
8,2020-02-13,0.699,0.699,0.62,0.63,15.75,305304,0.0000,1.0
9,2020-02-14,0.603,0.632,0.58,0.61,15.25,134901,0.0000,1.0
10,2020-02-18,0.61,0.688,0.6,0.623,15.575,63478,0.0000,1.0
11,2020-02-19,0.623,0.68,0.62,0.62,15.5,38718,0.0000,1.0
12,2020-02-20,0.61,0.62,0.61,0.61,15.25,79944,0.0000,1.0
13,2020-02-21,0.62,0.64,0.61,0.628,15.7,43405,0.0000,1.0
14,2020-02-24,0.62,0.62,0.581,0.601,15.025,92185,0.0000,1.0
15,2020-02-25,0.591,0.6,0.58,0.6,15.0,31070,0.0000,1.0
16,2020-02-26,0.59,0.6,0.56,0.6,15.0,72110,0.0000,1.0
17,2020-02-27,0.589,0.6,0.5,0.541,13.525,163887,0.0000,1.0
18,2020-02-28,0.538,0.538,0.49,0.515,12.875,98943,0.0000,1.0
