,0,1,2,3,4,5,6,7,8
0,2020-02-03,95.28,96.04,95.28,95.67,93.2209484948491,60010,0.0000,1.0
1,2020-02-04,96.03,96.65,95.38,96.62,94.1466294927597,453529,0.0000,1.0
2,2020-02-05,97.39,97.39,96.18,96.6,94.1271414717511,230248,0.0000,1.0
3,2020-02-06,96.91,97.88,96.91,97.78,95.2769347112611,335505,0.0000,1.0
4,2020-02-07,97.56,98.0,97.26,97.67,95.1697505957135,86141,0.0000,1.0
5,2020-02-10,97.46,98.33,97.31,98.33,95.8128552889988,127495,0.0000,1.0
6,2020-02-11,98.98,99.24,98.47,98.57,96.0467115411025,232802,0.0000,1.0
7,2020-02-12,99.0,99.65,98.97,99.52,96.9723925390131,76317,0.0000,1.0
8,2020-02-13,99.03,100.0,98.88,99.62,97.0698326440563,96309,0.0000,1.0
9,2020-02-14,99.71,99.77,99.18,99.53,96.9821365495174,87993,0.0000,1.0
10,2020-02-18,99.42,100.3,99.42,100.14,97.5765211902811,122590,0.0000,1.0
11,2020-02-19,100.53,100.95,100.17,100.6,98.0247456734799,289183,0.0000,1.0
12,2020-02-20,100.51,100.74,99.39,100.17,97.605753221794,199944,0.0000,1.0
13,2020-02-21,99.79,99.9,98.49,98.77,96.2415917511889,92671,0.0000,1.0
14,2020-02-24,95.71,96.35,94.93,95.53,93.0845323477886,239845,0.0000,1.0
15,2020-02-25,96.04,96.19,92.91,93.1,90.7167377952383,251529,0.0000,1.0
16,2020-02-26,93.41,94.48,92.11,92.57,90.2003052385093,359967,0.0000,1.0
17,2020-02-27,90.63,92.05,89.01,89.01,86.7314374989706,246615,0.0000,1.0
18,2020-02-28,86.0,89.22,85.88,89.19,86.9068296880484,2550069,0.0000,1.0
