,0,1,2,3,4,5,6,7,8
0,2020-02-03,50.418,50.655,50.31,50.358,44.2607707988183,6138,0.1856,1.0
1,2020-02-04,50.428,50.47,50.428,50.447,44.3389948863734,3181,0.0000,1.0
2,2020-02-05,50.53,50.5472,50.53,50.5472,44.4270629040476,538,0.0000,1.0
3,2020-02-06,50.57,50.601,50.53,50.595,44.469075391521,1576,0.0000,1.0
4,2020-02-07,50.57,50.57,50.53,50.549,44.4286449642454,12723,0.0000,1.0
5,2020-02-10,50.6,50.6,50.6,50.6,44.4734700031814,1622,0.0000,1.0
6,2020-02-11,50.605,50.64,50.605,50.605,44.4778646148418,1948,0.0000,1.0
7,2020-02-12,50.66,50.687,50.66,50.68,44.5437837897477,718,0.0000,1.0
8,2020-02-13,50.69,50.71,50.683,50.683,44.5464205567439,3622,0.0000,1.0
9,2020-02-14,50.99,50.99,50.695,50.705,44.5657568480497,5547,0.0000,1.0
10,2020-02-18,50.7,50.71,50.64,50.67,44.5349945664269,1589,0.0000,1.0
11,2020-02-19,50.72,50.72,50.685,50.685,44.5481784014081,826,0.0000,1.0
12,2020-02-20,50.697,50.697,50.635,50.69,44.5525730130685,2071,0.0000,1.0
13,2020-02-21,50.66,50.68,50.66,50.671,44.535873488759,1431,0.0000,1.0
14,2020-02-24,50.41,50.438,50.302,50.393,44.2915330804411,650,0.0000,1.0
15,2020-02-25,50.36,50.36,50.12,50.204,44.1254167596782,8314,0.0000,1.0
16,2020-02-26,50.33,50.33,50.2,50.306,44.2150668375503,3552,0.0000,1.0
17,2020-02-27,50.09,50.09,49.806,49.809,43.7782424385071,2047,0.0000,1.0
18,2020-02-28,49.62,49.984,49.62,49.984,43.9320538466209,504,0.0000,1.0
