,0,1,2,3,4,5,6,7,8
0,2020-02-03,318.75,320.7399,314.88,316.0,314.117056904676,4841642,0.0000,1.0
1,2020-02-04,318.28,319.48,315.03,317.94,316.045497064154,3775968,0.0000,1.0
2,2020-02-05,320.5,329.68,319.23,329.55,327.586316781443,6066530,0.0000,1.0
3,2020-02-06,330.91,343.44,325.66,341.43,339.395527654947,12833674,0.0000,1.0
4,2020-02-07,340.37,340.74,335.69,336.75,334.743414280536,5335901,0.0000,1.0
5,2020-02-10,337.22,345.94,336.3201,344.67,342.61622152954,5866702,0.0000,1.0
6,2020-02-11,347.64,348.0745,342.1,344.42,342.36771119971,5308416,0.0000,1.0
7,2020-02-12,346.42,349.95,345.85,347.45,345.379656397245,4411447,0.0000,1.0
8,2020-02-13,344.32,347.89,342.63,342.82,342.82,3779508,2.0550,1.0
9,2020-02-14,342.3,344.5,338.0,340.49,340.49,4197440,0.0000,1.0
10,2020-02-18,338.77,339.99,336.1,338.88,338.88,2904392,0.0000,1.0
11,2020-02-19,338.12,341.4742,335.861,338.3,338.3,4933408,0.0000,1.0
12,2020-02-20,338.29,341.24,335.39,336.28,336.28,2797345,0.0000,1.0
13,2020-02-21,334.05,334.6599,330.23,330.38,330.38,3706421,0.0000,1.0
14,2020-02-24,320.0,321.74,316.33,317.9,317.9,6047617,0.0000,1.0
15,2020-02-25,318.26,320.64,303.63,304.14,304.14,8038159,0.0000,1.0
16,2020-02-26,307.0,315.22,304.06,305.59,305.59,6986642,0.0000,1.0
17,2020-02-27,300.37,301.0,284.29,287.76,287.76,10969032,0.0000,1.0
18,2020-02-28,278.07,282.86,269.6,275.11,275.11,15360622,0.0000,1.0
