,0,1,2,3,4,5,6,7,8
0,2020-02-03,8.08,8.3,8.04,8.25,8.25,1920872,0.0000,1.0
1,2020-02-04,8.42,8.47,8.1,8.14,8.14,1604060,0.0000,1.0
2,2020-02-05,8.2,8.2999,7.94,8.02,8.02,1149259,0.0000,1.0
3,2020-02-06,8.11,8.39,8.105,8.28,8.28,1220876,0.0000,1.0
4,2020-02-07,8.27,8.62,8.11,8.59,8.59,1515687,0.0000,1.0
5,2020-02-10,8.56,8.85,8.505,8.85,8.85,1102179,0.0000,1.0
6,2020-02-11,8.92,8.925,8.46,8.5,8.5,1545694,0.0000,1.0
7,2020-02-12,8.6,8.71,8.51,8.53,8.53,1452272,0.0000,1.0
8,2020-02-13,8.48,8.5873,8.4,8.45,8.45,634031,0.0000,1.0
9,2020-02-14,8.47,8.99,8.44,8.76,8.76,1265694,0.0000,1.0
10,2020-02-18,8.83,8.88,8.13,8.33,8.33,984843,0.0000,1.0
11,2020-02-19,8.38,8.51,8.055,8.09,8.09,847333,0.0000,1.0
12,2020-02-20,8.11,8.33,8.02,8.16,8.16,1351211,0.0000,1.0
13,2020-02-21,8.14,8.14,8.01,8.07,8.07,1051646,0.0000,1.0
14,2020-02-24,7.84,7.95,7.57,7.9,7.9,785332,0.0000,1.0
15,2020-02-25,7.94,8.06,7.805,7.9,7.9,558899,0.0000,1.0
16,2020-02-26,7.92,8.12,7.91,7.98,7.98,681899,0.0000,1.0
17,2020-02-27,7.9,8.02,7.39,7.79,7.79,1614450,0.0000,1.0
18,2020-02-28,7.44,7.77,7.4,7.77,7.77,1168557,0.0000,1.0
