,0,1,2,3,4,5,6,7,8
0,2020-02-03,106.58,108.96,103.73,106.94,106.94,1039420,0.0000,1.0
1,2020-02-04,108.89,112.62,107.52,107.84,107.84,604993,0.0000,1.0
2,2020-02-05,109.18,113.91,107.9,113.47,113.47,742100,0.0000,1.0
3,2020-02-06,112.89,117.01,110.005,115.98,115.98,398507,0.0000,1.0
4,2020-02-07,115.21,116.12,112.05,113.7,113.7,503720,0.0000,1.0
5,2020-02-10,113.73,116.57,111.89,115.61,115.61,330925,0.0000,1.0
6,2020-02-11,116.99,117.29,112.7884,115.25,115.25,341404,0.0000,1.0
7,2020-02-12,115.67,118.97,114.12,118.48,118.48,498006,0.0000,1.0
8,2020-02-13,117.7,124.1984,117.405,121.39,121.39,415853,0.0000,1.0
9,2020-02-14,120.68,124.585,119.835,124.19,124.19,441929,0.0000,1.0
10,2020-02-18,124.19,129.05,123.6582,127.34,127.34,478204,0.0000,1.0
11,2020-02-19,127.91,133.26,126.0,132.25,132.25,809999,0.0000,1.0
12,2020-02-20,132.5,133.6,126.54,129.18,129.18,855200,0.0000,1.0
13,2020-02-21,150.0,152.1862,130.58,131.52,131.52,2595001,0.0000,1.0
14,2020-02-24,125.0,126.95,118.01,118.65,118.65,1186830,0.0000,1.0
15,2020-02-25,120.75,121.78,110.8084,114.16,114.16,961230,0.0000,1.0
16,2020-02-26,114.75,118.6942,110.41,111.75,111.75,739713,0.0000,1.0
17,2020-02-27,107.68,115.705,104.57,110.16,110.16,847700,0.0000,1.0
18,2020-02-28,104.58,120.0,104.1927,117.35,117.35,920444,0.0000,1.0
