,0,1,2,3,4,5,6,7,8
0,2020-02-03,99.0,100.92,98.57,99.27,96.2940437167484,9726519,0.0000,1.0
1,2020-02-04,101.91,102.78,101.26,101.38,98.3407892817966,6556110,0.0000,1.0
2,2020-02-05,101.76,101.97,99.53,100.54,97.5259711421566,6101682,0.0000,1.0
3,2020-02-06,100.9,101.53,100.16,100.27,97.264065311558,5640694,0.0000,1.0
4,2020-02-07,99.81,100.4,98.97,99.44,96.458947387866,4121781,0.0000,1.0
5,2020-02-10,99.22,100.51,99.0,100.02,97.0215599128556,4212827,0.0000,1.0
6,2020-02-11,100.07,100.35,99.44,100.02,97.0215599128556,4871689,0.0000,1.0
7,2020-02-12,100.74,103.08,100.44,103.0,99.9122242653882,8072781,0.0000,1.0
8,2020-02-13,102.51,103.74,101.68,103.37,100.271132255468,5386763,0.0000,1.0
9,2020-02-14,103.53,103.89,102.45,103.54,100.436035926585,4305313,0.0000,1.0
10,2020-02-18,103.0,103.38,101.61,102.0,98.9422026705786,4916186,0.0000,1.0
11,2020-02-19,102.66,103.39,102.43,102.46,99.388412604191,6160571,0.0000,1.0
12,2020-02-20,102.46,102.63,100.55,102.53,99.4563141158277,6427565,0.0000,1.0
13,2020-02-21,102.0,102.08,99.63,100.25,97.2446648796618,5750286,0.0000,1.0
14,2020-02-24,95.54,97.07,95.25,95.91,93.0347711581881,8362565,0.0000,1.0
15,2020-02-25,96.35,96.76,92.62,92.9,90.1150061578113,9597930,0.0000,1.0
16,2020-02-26,93.08,94.65,91.99,92.0,89.2419867224826,9308425,0.0000,1.0
17,2020-02-27,90.0,93.06,88.5,88.55,85.8954122203895,12822254,0.0000,1.0
18,2020-02-28,86.03,89.47,85.15,89.38,86.9381854348098,16552344,0.2450,1.0
