,0,1,2,3,4,5,6,7,8
0,2020-02-03,214.99,216.88,214.23,215.18,199.520825966308,3539227,0.0000,1.0
1,2020-02-04,216.11,216.69,214.25,214.62,199.001578533735,3367361,0.0000,1.0
2,2020-02-05,215.64,215.78,213.012,214.37,198.769771644193,2911352,0.0000,1.0
3,2020-02-06,214.72,214.82,212.64,212.87,197.378930306943,2902120,0.0000,1.0
4,2020-02-07,212.56,212.84,211.09,211.61,196.210623583653,2421064,0.0000,1.0
5,2020-02-10,211.34,213.28,211.25,213.21,197.69418767672,2318557,0.0000,1.0
6,2020-02-11,214.0,215.86,213.65,215.73,200.0308011233,2694505,0.0000,1.0
7,2020-02-12,216.0,217.47,215.11,217.46,201.634904798928,2844864,0.0000,1.0
8,2020-02-13,216.71,218.39,216.19,217.42,201.597815696601,2853357,0.0000,1.0
9,2020-02-14,217.5,217.84,216.38,217.09,201.291830602406,1719908,0.0000,1.0
10,2020-02-18,215.92,217.04,215.67,216.15,200.42023669773,2712644,0.0000,1.0
11,2020-02-19,216.81,216.92,215.61,215.63,199.938078367483,2203389,0.0000,1.0
12,2020-02-20,216.15,216.65,212.78,215.08,199.428103210491,2869400,0.0000,1.0
13,2020-02-21,215.24,216.37,214.3,215.87,200.160612981443,2791129,0.0000,1.0
14,2020-02-24,210.58,215.18,210.11,213.52,197.981628219751,4218836,0.0000,1.0
15,2020-02-25,214.58,216.83,211.15,212.1,196.664965087154,5053094,0.0000,1.0
16,2020-02-26,212.89,214.56,209.75,210.1,194.810509970821,4190571,0.0000,1.0
17,2020-02-27,207.7,210.0,200.93,201.0,186.372739191504,6403236,0.0000,1.0
18,2020-02-28,196.0,198.44,188.81,194.17,181.198809416934,11323802,1.2500,1.0
