,0,1,2,3,4,5,6,7,8
0,2020-02-03,304.3,313.49,302.22,308.66,75.3856625230405,43496401,0.0000,1.0
1,2020-02-04,315.31,319.64,313.63,318.85,77.8744200591961,34154134,0.0000,1.0
2,2020-02-05,323.52,324.76,318.95,321.45,78.5094317956048,29706718,0.0000,1.0
3,2020-02-06,322.57,325.22,320.26,325.21,79.427756460565,26356385,0.0000,1.0
4,2020-02-07,322.37,323.4,318.0,320.03,78.3506788615026,29421012,0.7700,1.0
5,2020-02-10,314.18,321.55,313.85,321.55,78.7228096988288,27337215,0.0000,1.0
6,2020-02-11,323.6,323.9,318.71,319.61,78.2478532353993,23580780,0.0000,1.0
7,2020-02-12,321.47,327.22,321.47,327.2,80.1060591928371,28432573,0.0000,1.0
8,2020-02-13,324.19,326.22,323.35,324.87,79.5356217908832,23686892,0.0000,1.0
9,2020-02-14,324.74,325.98,322.85,324.95,79.5552076244267,20028447,0.0000,1.0
10,2020-02-18,315.36,319.75,314.61,319.0,78.0985112546303,38190545,0.0000,1.0
11,2020-02-19,320.0,324.57,320.0,323.62,79.2295931417663,23495991,0.0000,1.0
12,2020-02-20,322.63,324.65,318.21,320.3,78.4167810497119,25141489,0.0000,1.0
13,2020-02-21,318.62,320.45,310.5,313.05,76.6418148848339,32426415,0.0000,1.0
14,2020-02-24,297.26,304.18,289.23,298.18,73.0012980749394,55548828,0.0000,1.0
15,2020-02-25,300.95,302.53,286.13,288.08,70.5285865900749,57668364,0.0000,1.0
16,2020-02-26,286.53,297.88,286.5,292.65,71.6474273312462,49678431,0.0000,1.0
17,2020-02-27,281.1,286.0,272.96,273.52,66.9639648851614,80151381,0.0000,1.0
18,2020-02-28,257.26,278.41,256.37,273.36,66.9247932180744,106721230,0.0000,1.0
